sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	1564	0	0	0	0.25	0	13900	880	650	3600	3600
1	1563	0	0	0	0.251666666667	0	13900	880	650	3600	3600
1	1562	0	0	0	0.253888888889	0	13900	880	650	3600	3600
1	1561	0	0	0	0.260277777778	0	13900	880	650	3600	3600
1	1560	0	0	0	0.264583333333	0	13900	880	650	3600	3600
1	1559	0	0	0	0.265138888889	0	13900	880	650	3600	3600
1	1558	0	0	0	0.267083333333	0	13900	880	650	3600	3600
1	1557	0	0	0	0.273888888889	0	13900	880	650	3600	3600
1	1556	0	0	0	0.270833333333	0	13900	880	650	3600	3600
1	1555	0	0	0	0.273055555556	0	13900	880	650	3600	3600
1	1554	0	0	0	0.276805555556	0	13900	880	650	3600	3600
1	1553	0	0	0	0.286944444444	0	13900	880	650	3600	3600
1	1552	0	0	0	0.28375	0	13900	880	650	3600	3600
1	1551	0	0	0	0.280972222222	0	13900	880	650	3600	3600
1	1550	0	0	0	0.277916666667	0	13900	880	650	3600	3600
1	1549	0	0	0	0.275694444444	0	13900	880	650	3600	3600
1	1548	0	0	0	0.279722222222	0	13900	880	650	3600	3600
1	1547	0	0	0	0.282083333333	0	13900	880	650	3600	3600
1	1546	0	0	0	0.287777777778	0	13900	880	650	3600	3600
1	1545	0	0	0	0.289027777778	0	13900	880	650	3600	3600
1	1544	0	0	0	0.286111111111	0	13900	880	650	3600	3600
1	1543	0	0	0	0.283333333333	0	13900	880	650	3600	3600
1	1542	0	0	0	0.286805555556	0	13900	880	650	3600	3600
1	1541	0	0	0	0.292777777778	0	13900	880	650	3600	3600
1	1540	0	0	0	0.295833333333	0	13900	880	650	3600	3600
1	1539	0	0	0	0.299444444444	0	13900	880	650	3600	3600
1	1538	0	0	0	0.298333333333	0	13900	880	650	3600	3600
1	1537	0	0	0	0.3	0	13900	880	650	3600	3600
1	1536	0	0	0	0.294722222222	0	13900	880	650	3600	3600
1	1535	0	0	0	0.298333333333	0	13900	880	650	3600	3600
1	1534	0	0	0	0.302638888889	0	13900	880	650	3600	3600
1	1533	0	0	0	0.298472222222	0	13900	880	650	3600	3600
1	1532	0	0	0	0.304027777778	0	13900	880	650	3600	3600
1	1531	0	0	0	0.29625	0	13900	880	650	3600	3600
1	1530	0	0	0	0.293611111111	0	13900	880	650	3600	3600
1	1529	0	0	0	0.294027777778	0	13900	880	650	3600	3600
1	1528	0	0	0	0.294583333333	0	13900	880	650	3600	3600
1	1527	0	0	0	0.306527777778	0	13900	880	650	3600	3600
1	1526	0	0	0	0.309027777778	0	13900	880	650	3600	3600
1	1525	0	0	0	0.297222222222	0	13900	880	650	3600	3600
1	1524	0	0	0	0.29	0	13900	880	650	3600	3600
1	1523	0	0	0	0.283194444444	0	13900	880	650	3600	3600
1	1522	0	0	0	0.285138888889	0	13900	880	650	3600	3600
1	1521	0	0	0	0.281944444444	0	13900	880	650	3600	3600
1	1520	0	0	0	0.284722222222	0	13900	880	650	3600	3600
1	1519	0	0	0	0.279305555556	0	13900	880	650	3600	3600
1	1518	0	0	0	0.273472222222	0	13900	880	650	3600	3600
1	1517	0	0	0	0.275694444444	0	13900	880	650	3600	3600
1	1516	0	0	0	0.270277777778	0	13900	880	650	3600	3600
1	1515	0	0	0	0.2675	0	13900	880	650	3600	3600
1	1514	0	0	0	0.264722222222	0	13900	880	650	3600	3600
1	1513	0	0	0	0.26625	0	13900	880	650	3600	3600
1	1512	0	0	0	0.265555555556	0	13900	880	650	3600	3600
1	1511	0	0	0	0.273888888889	0	13900	880	650	3600	3600
1	1510	0	0	0	0.2775	0	13900	880	650	3600	3600
1	1509	0	0	0	0.284444444444	0	13900	880	650	3600	3600
1	1508	0	0	0	0.290555555556	0	13900	880	650	3600	3600
1	1507	0	0	0	0.295972222222	0	13900	880	650	3600	3600
1	1506	0	0	0	0.30125	0	13900	880	650	3600	3600
1	1505	0	0	0	0.303611111111	0	13900	880	650	3600	3600
1	1504	0	0	0	0.305416666667	0	13900	880	650	3600	3600
1	1503	0	0	0	0.298055555556	0	13900	880	650	3600	3600
1	1502	0	0	0	0.297222222222	0	13900	880	650	3600	3600
1	1501	0	0	0	0.297361111111	0	13900	880	650	3600	3600
1	1500	0	0	0	0.303611111111	0	13900	880	650	3600	3600
1	1499	0	0	0	0.293472222222	0	13900	880	650	3600	3600
1	1498	0	0	0	0.295694444444	0	13900	880	650	3600	3600
1	1497	0	0	0	0.297083333333	0	13900	880	650	3600	3600
1	1496	0	0	0	0.303055555556	0	13900	880	650	3600	3600
1	1495	0	0	0	0.306111111111	0	13900	880	650	3600	3600
1	1494	0	0	0	0.3075	0	13900	880	650	3600	3600
1	1493	0	0	0	0.3125	0	13900	880	650	3600	3600
1	1492	0	0	0	0.309722222222	0	13900	880	650	3600	3600
1	1491	0	0	0	0.320694444444	0	13900	880	650	3600	3600
1	1490	0	0	0	0.316388888889	0	13900	880	650	3600	3600
1	1489	0	0	0	0.317083333333	0	13900	880	650	3600	3600
1	1488	0	0	0	0.322638888889	0	13900	880	650	3600	3600
1	1487	0	0	0	0.329444444444	0	13900	880	650	3600	3600
1	1486	0	0	0	0.325277777778	0	13900	880	650	3600	3600
1	1485	0	0	0	0.319861111111	0	13900	880	650	3600	3600
1	1484	0	0	0	0.322361111111	0	13900	880	650	3600	3600
1	1483	0	0	0	0.324444444444	0	13900	880	650	3600	3600
1	1482	0	0	0	0.315833333333	0	13900	880	650	3600	3600
1	1481	0	0	0	0.313333333333	0	13900	880	650	3600	3600
1	1480	0	0	0	0.316111111111	0	13900	880	650	3600	3600
1	1479	0	0	0	0.319305555556	0	13900	880	650	3600	3600
1	1478	0	0	0	0.3225	0	13900	880	650	3600	3600
1	1477	0	0	0	0.323611111111	0	13900	880	650	3600	3600
1	1476	0	0	0	0.322638888889	0	13900	880	650	3600	3600
1	1475	0	0	0	0.312638888889	0	13900	880	650	3600	3600
1	1474	0	0	0	0.298055555556	0	13900	880	650	3600	3600
1	1473	0	0	0	0.298055555556	0	13900	880	650	3600	3600
1	1472	0	0	0	0.300277777778	0	13900	880	650	3600	3600
1	1471	0	0	0	0.29875	0	13900	880	650	3600	3600
1	1470	0	0	0	0.294444444444	0	13900	880	650	3600	3600
1	1469	0	0	0	0.299722222222	0	13900	880	650	3600	3600
1	1468	0	0	0	0.302777777778	0	13900	880	650	3600	3600
1	1467	0	0	0	0.303194444444	0	13900	880	650	3600	3600
1	1466	0	0	0	0.306805555556	0	13900	880	650	3600	3600
1	1465	0	0	0	0.311111111111	0	13900	880	650	3600	3600
1	1464	0	0	0	0.313194444444	0	13900	880	650	3600	3600
1	1463	0	0	0	0.314444444444	0	13900	880	650	3600	3600
1	1462	0	0	0	0.315555555556	0	13900	880	650	3600	3600
1	1461	0	0	0	0.311527777778	0	13900	880	650	3600	3600
1	1460	0	0	0	0.314722222222	0	13900	880	650	3600	3600
1	1459	0	0	0	0.322222222222	0	13900	880	650	3600	3600
1	1458	0	0	0	0.315	0	13900	880	650	3600	3600
1	1457	0	0	0	0.318472222222	0	13900	880	650	3600	3600
1	1456	0	0	0	0.321944444444	0	13900	880	650	3600	3600
1	1455	0	0	0	0.325833333333	0	13900	880	650	3600	3600
1	1454	0	0	0	0.319861111111	0	13900	880	650	3600	3600
1	1453	0	0	0	0.3175	0	13900	880	650	3600	3600
1	1452	0	0	0	0.321111111111	0	13900	880	650	3600	3600
1	1451	0	0	0	0.32625	0	13900	880	650	3600	3600
1	1450	0	0	0	0.3225	0	13900	880	650	3600	3600
1	1449	0	0	0	0.325	0	13900	880	650	3600	3600
1	1448	0	0	0	0.331805555556	0	13900	880	650	3600	3600
1	1447	0	0	0	0.324444444444	0	13900	880	650	3600	3600
1	1446	0	0	0	0.328611111111	0	13900	880	650	3600	3600
1	1445	0	0	0	0.326805555556	0	13900	880	650	3600	3600
1	1444	0	0	0	0.328472222222	0	13900	880	650	3600	3600
1	1443	0	0	0	0.333611111111	0	13900	880	650	3600	3600
1	1442	0	0	0	0.340555555556	0	13900	880	650	3600	3600
1	1441	0	0	0	0.332638888889	0	13900	880	650	3600	3600
1	1440	0	0	0	0.326805555556	0	13900	880	650	3600	3600
1	1439	0	0	0	0.323472222222	0	13900	880	650	3600	3600
1	1438	0	0	0	0.312222222222	0	13900	880	650	3600	3600
1	1437	0	0	0	0.310138888889	0	13900	880	650	3600	3600
1	1436	0	0	0	0.304583333333	0	13900	880	650	3600	3600
1	1435	0	0	0	0.318888888889	0	13900	880	650	3600	3600
1	1434	0	0	0	0.313888888889	0	13900	880	650	3600	3600
1	1433	0	0	0	0.3175	0	13900	880	650	3600	3600
1	1432	0	0	0	0.3125	0	13900	880	650	3600	3600
1	1431	0	0	0	0.320555555556	0	13900	880	650	3600	3600
1	1430	0	0	0	0.328333333333	0	13900	880	650	3600	3600
1	1429	0	0	0	0.324166666667	0	13900	880	650	3600	3600
1	1428	0	0	0	0.327638888889	0	13900	880	650	3600	3600
1	1427	0	0	0	0.324166666667	0	13900	880	650	3600	3600
1	1426	0	0	0	0.326388888889	0	13900	880	650	3600	3600
1	1425	0	0	0	0.334166666667	0	13900	880	650	3600	3600
1	1424	0	0	0	0.338055555556	0	13900	880	650	3600	3600
1	1423	0	0	0	0.33125	0	13900	880	650	3600	3600
1	1422	0	0	0	0.331944444444	0	13900	880	650	3600	3600
1	1421	0	0	0	0.328888888889	0	13900	880	650	3600	3600
1	1420	0	0	0	0.328194444444	0	13900	880	650	3600	3600
1	1419	0	0	0	0.327916666667	0	13900	880	650	3600	3600
1	1418	0	0	0	0.33875	0	13900	880	650	3600	3600
1	1417	0	0	0	0.344166666667	0	13900	880	650	3600	3600
1	1416	0	0	0	0.349444444444	0	13900	880	650	3600	3600
1	1415	0	0	0	0.347083333333	0	13900	880	650	3600	3600
1	1414	0	0	0	0.354166666667	0	13900	880	650	3600	3600
1	1413	0	0	0	0.348611111111	0	13900	880	650	3600	3600
1	1412	0	0	0	0.357083333333	0	13900	880	650	3600	3600
1	1411	0	0	0	0.348333333333	0	13900	880	650	3600	3600
1	1410	0	0	0	0.345277777778	0	13900	880	650	3600	3600
1	1409	0	0	0	0.344166666667	0	13900	880	650	3600	3600
1	1408	0	0	0	0.343472222222	0	13900	880	650	3600	3600
1	1407	0	0	0	0.344722222222	0	13900	880	650	3600	3600
1	1406	0	0	0	0.337361111111	0	13900	880	650	3600	3600
1	1405	0	0	0	0.331111111111	0	13900	880	650	3600	3600
1	1404	0	0	0	0.324444444444	0	13900	880	650	3600	3600
1	1403	0	0	0	0.326388888889	0	13900	880	650	3600	3600
1	1402	0	0	0	0.331944444444	0	13900	880	650	3600	3600
1	1401	0	0	0	0.321805555556	0	13900	880	650	3600	3600
1	1400	0	0	0	0.315694444444	0	13900	880	650	3600	3600
1	1399	0	0	0	0.312222222222	0	13900	880	650	3600	3600
1	1398	0	0	0	0.30875	0	13900	880	650	3600	3600
1	1397	0	0	0	0.306527777778	0	13900	880	650	3600	3600
1	1396	0	0	0	0.304027777778	0	13900	880	650	3600	3600
1	1395	0	0	0	0.3025	0	13900	880	650	3600	3600
1	1394	0	0	0	0.296388888889	0	13900	880	650	3600	3600
1	1393	0	0	0	0.303888888889	0	13900	880	650	3600	3600
1	1392	0	0	0	0.303611111111	0	13900	880	650	3600	3600
1	1391	0	0	0	0.305277777778	0	13900	880	650	3600	3600
1	1390	0	0	0	0.304722222222	0	13900	880	650	3600	3600
1	1389	0	0	0	0.30875	0	13900	880	650	3600	3600
1	1388	0	0	0	0.31	0	13900	880	650	3600	3600
1	1387	0	0	0	0.322222222222	0	13900	880	650	3600	3600
1	1386	0	0	0	0.320277777778	0	13900	880	650	3600	3600
1	1385	0	0	0	0.320694444444	0	13900	880	650	3600	3600
1	1384	0	0	0	0.32125	0	13900	880	650	3600	3600
1	1383	0	0	0	0.315416666667	0	13900	880	650	3600	3600
1	1382	0	0	0	0.319166666667	0	13900	880	650	3600	3600
1	1381	0	0	0	0.330694444444	0	13900	880	650	3600	3600
1	1380	0	0	0	0.327361111111	0	13900	880	650	3600	3600
1	1379	0	0	0	0.323611111111	0	13900	880	650	3600	3600
1	1378	0	0	0	0.321805555556	0	13900	880	650	3600	3600
1	1377	0	0	0	0.320833333333	0	13900	880	650	3600	3600
1	1376	0	0	0	0.316805555556	0	13900	880	650	3600	3600
1	1375	0	0	0	0.309027777778	0	13900	880	650	3600	3600
1	1374	0	0	0	0.305416666667	0	13900	880	650	3600	3600
1	1373	0	0	0	0.302638888889	0	13900	880	650	3600	3600
1	1372	0	0	0	0.297916666667	0	13900	880	650	3600	3600
1	1371	0	0	0	0.302777777778	0	13900	880	650	3600	3600
1	1370	0	0	0	0.302777777778	0	13900	880	650	3600	3600
1	1369	0	0	0	0.296666666667	0	13900	880	650	3600	3600
1	1368	0	0	0	0.29625	0	13900	880	650	3600	3600
1	1367	0	0	0	0.299722222222	0	13900	880	650	3600	3600
1	1366	0	0	0	0.291805555556	0	13900	880	650	3600	3600
1	1365	0	0	0	0.278472222222	0	13900	880	650	3600	3600
1	1364	0	0	0	0.281944444444	0	13900	880	650	3600	3600
1	1363	0	0	0	0.2775	0	13900	880	650	3600	3600
1	1362	0	0	0	0.278472222222	0	13900	880	650	3600	3600
1	1361	0	0	0	0.285277777778	0	13900	880	650	3600	3600
1	1360	0	0	0	0.289166666667	0	13900	880	650	3600	3600
1	1359	0	0	0	0.285555555556	0	13900	880	650	3600	3600
1	1358	0	0	0	0.291666666667	0	13900	880	650	3600	3600
1	1357	0	0	0	0.299027777778	0	13900	880	650	3600	3600
1	1356	0	0	0	0.309583333333	0	13900	880	650	3600	3600
1	1355	0	0	0	0.30875	0	13900	880	650	3600	3600
1	1354	0	0	0	0.306944444444	0	13900	880	650	3600	3600
1	1353	0	0	0	0.305555555556	0	13900	880	650	3600	3600
1	1352	0	0	0	0.2975	0	13900	880	650	3600	3600
1	1351	0	0	0	0.295555555556	0	13900	880	650	3600	3600
1	1350	0	0	0	0.301666666667	0	13900	880	650	3600	3600
1	1349	0	0	0	0.299027777778	0	13900	880	650	3600	3600
1	1348	0	0	0	0.298055555556	0	13900	880	650	3600	3600
1	1347	0	0	0	0.2925	0	13900	880	650	3600	3600
1	1346	0	0	0	0.295555555556	0	13900	880	650	3600	3600
1	1345	0	0	0	0.305138888889	0	13900	880	650	3600	3600
1	1344	0	0	0	0.308611111111	0	13900	880	650	3600	3600
1	1343	0	0	0	0.311805555556	0	13900	880	650	3600	3600
1	1342	0	0	0	0.310555555556	0	13900	880	650	3600	3600
1	1341	0	0	0	0.317916666667	0	13900	880	650	3600	3600
1	1340	0	0	0	0.318472222222	0	13900	880	650	3600	3600
1	1339	0	0	0	0.316111111111	0	13900	880	650	3600	3600
1	1338	0	0	0	0.321666666667	0	13900	880	650	3600	3600
1	1337	0	0	0	0.31875	0	13900	880	650	3600	3600
1	1336	0	0	0	0.31875	0	13900	880	650	3600	3600
1	1335	0	0	0	0.307916666667	0	13900	880	650	3600	3600
1	1334	0	0	0	0.314305555556	0	13900	880	650	3600	3600
1	1333	0	0	0	0.324583333333	0	13900	880	650	3600	3600
1	1332	0	0	0	0.325833333333	0	13900	880	650	3600	3600
1	1331	0	0	0	0.330555555556	0	13900	880	650	3600	3600
1	1330	0	0	0	0.333333333333	0	13900	880	650	3600	3600
1	1329	0	0	0	0.339166666667	0	13900	880	650	3600	3600
1	1328	0	0	0	0.34	0	13900	880	650	3600	3600
1	1327	0	0	0	0.346944444444	0	13900	880	650	3600	3600
1	1326	0	0	0	0.348472222222	0	13900	880	650	3600	3600
1	1325	0	0	0	0.354444444444	0	13900	880	650	3600	3600
1	1324	0	0	0	0.361388888889	0	13900	880	650	3600	3600
1	1323	0	0	0	0.362222222222	0	13900	880	650	3600	3600
1	1322	0	0	0	0.3575	0	13900	880	650	3600	3600
1	1321	0	0	0	0.364166666667	0	13900	880	650	3600	3600
1	1320	0	0	0	0.365277777778	0	13900	880	650	3600	3600
1	1319	0	0	0	0.366944444444	0	13900	880	650	3600	3600
1	1318	0	0	0	0.369583333333	0	13900	880	650	3600	3600
1	1317	0	0	0	0.351527777778	0	13900	880	650	3600	3600
1	1316	0	0	0	0.346111111111	0	13900	880	650	3600	3600
1	1315	0	0	0	0.346666666667	0	13900	880	650	3600	3600
1	1314	0	0	0	0.353472222222	0	13900	880	650	3600	3600
1	1313	0	0	0	0.352777777778	0	13900	880	650	3600	3600
1	1312	0	0	0	0.354166666667	0	13900	880	650	3600	3600
1	1311	0	0	0	0.353472222222	0	13900	880	650	3600	3600
1	1310	0	0	0	0.34875	0	13900	880	650	3600	3600
1	1309	0	0	0	0.355833333333	0	13900	880	650	3600	3600
1	1308	0	0	0	0.355138888889	0	13900	880	650	3600	3600
1	1307	0	0	0	0.352083333333	0	13900	880	650	3600	3600
1	1306	0	0	0	0.357083333333	0	13900	880	650	3600	3600
1	1305	0	0	0	0.363611111111	0	13900	880	650	3600	3600
1	1304	0	0	0	0.357638888889	0	13900	880	650	3600	3600
1	1303	0	0	0	0.351666666667	0	13900	880	650	3600	3600
1	1302	0	0	0	0.349861111111	0	13900	880	650	3600	3600
1	1301	0	0	0	0.34875	0	13900	880	650	3600	3600
1	1300	0	0	0	0.343333333333	0	13900	880	650	3600	3600
1	1299	0	0	0	0.336666666667	0	13900	880	650	3600	3600
1	1298	0	0	0	0.338194444444	0	13900	880	650	3600	3600
1	1297	0	0	0	0.338472222222	0	13900	880	650	3600	3600
1	1296	0	0	0	0.338472222222	0	13900	880	650	3600	3600
1	1295	0	0	0	0.343611111111	0	13900	880	650	3600	3600
1	1294	0	0	0	0.344305555556	0	13900	880	650	3600	3600
1	1293	0	0	0	0.3525	0	13900	880	650	3600	3600
1	1292	0	0	0	0.353055555556	0	13900	880	650	3600	3600
1	1291	0	0	0	0.353472222222	0	13900	880	650	3600	3600
1	1290	0	0	0	0.35875	0	13900	880	650	3600	3600
1	1289	0	0	0	0.3475	0	13900	880	650	3600	3600
1	1288	0	0	0	0.350277777778	0	13900	880	650	3600	3600
1	1287	0	0	0	0.355138888889	0	13900	880	650	3600	3600
1	1286	0	0	0	0.353194444444	0	13900	880	650	3600	3600
1	1285	0	0	0	0.360694444444	0	13900	880	650	3600	3600
1	1284	0	0	0	0.357638888889	0	13900	880	650	3600	3600
1	1283	0	0	0	0.354305555556	0	13900	880	650	3600	3600
1	1282	0	0	0	0.364861111111	0	13900	880	650	3600	3600
1	1281	0	0	0	0.376388888889	0	13900	880	650	3600	3600
1	1280	0	0	0	0.380416666667	0	13900	880	650	3600	3600
1	1279	0	0	0	0.380833333333	0	13900	880	650	3600	3600
1	1278	0	0	0	0.377083333333	0	13900	880	650	3600	3600
1	1277	0	0	0	0.378611111111	0	13900	880	650	3600	3600
1	1276	0	0	0	0.369444444444	0	13900	880	650	3600	3600
1	1275	0	0	0	0.36875	0	13900	880	650	3600	3600
1	1274	0	0	0	0.360694444444	0	13900	880	650	3600	3600
1	1273	0	0	0	0.366388888889	0	13900	880	650	3600	3600
1	1272	0	0	0	0.368611111111	0	13900	880	650	3600	3600
1	1271	0	0	0	0.371805555556	0	13900	880	650	3600	3600
1	1270	0	0	0	0.366666666667	0	13900	880	650	3600	3600
1	1269	0	0	0	0.373055555556	0	13900	880	650	3600	3600
1	1268	0	0	0	0.36875	0	13900	880	650	3600	3600
1	1267	0	0	0	0.379444444444	0	13900	880	650	3600	3600
1	1266	0	0	0	0.383888888889	0	13900	880	650	3600	3600
1	1265	0	0	0	0.390277777778	0	13900	880	650	3600	3600
1	1264	0	0	0	0.399583333333	0	13900	880	650	3600	3600
1	1263	0	0	0	0.413055555556	0	13900	880	650	3600	3600
1	1262	0	0	0	0.41375	0	13900	880	650	3600	3600
1	1261	0	0	0	0.411388888889	0	13900	880	650	3600	3600
1	1260	0	0	0	0.416388888889	0	13900	880	650	3600	3600
1	1259	0	0	0	0.406805555556	0	13900	880	650	3600	3600
1	1258	0	0	0	0.40375	0	13900	880	650	3600	3600
1	1257	0	0	0	0.408333333333	0	13900	880	650	3600	3600
1	1256	0	0	0	0.406388888889	0	13900	880	650	3600	3600
1	1255	0	0	0	0.4125	0	13900	880	650	3600	3600
1	1254	0	0	0	0.412916666667	0	13900	880	650	3600	3600
1	1253	0	0	0	0.412916666667	0	13900	880	650	3600	3600
1	1252	0	0	0	0.415138888889	0	13900	880	650	3600	3600
1	1251	0	0	0	0.414583333333	0	13900	880	650	3600	3600
1	1250	0	0	0	0.408611111111	0	13900	880	650	3600	3600
1	1249	0	0	0	0.412916666667	0	13900	880	650	3600	3600
1	1248	0	0	0	0.417638888889	0	13900	880	650	3600	3600
1	1247	0	0	0	0.420833333333	0	13900	880	650	3600	3600
1	1246	0	0	0	0.424027777778	0	13900	880	650	3600	3600
1	1245	0	0	0	0.434027777778	0	13900	880	650	3600	3600
1	1244	0	0	0	0.438888888889	0	13900	880	650	3600	3600
1	1243	0	0	0	0.444166666667	0	13900	880	650	3600	3600
1	1242	0	0	0	0.444861111111	0	13900	880	650	3600	3600
1	1241	0	0	0	0.445555555556	0	13900	880	650	3600	3600
1	1240	0	0	0	0.445277777778	0	13900	2302.87766363	652.423246713	3600	3600
1	1239	0	0	0	0.44	0	13900	2305.75892766	654.855527463	3600	3600
1	1238	0	0	0	0.448333333333	0	13900	2308.64379662	657.296875931	3600	3600
1	1237	0	0	0	0.450138888889	0	13900	2311.532275	659.747325922	3600	3600
1	1236	0	0	0	0.447916666667	0	13900	2314.42436732	662.206911366	3600	3600
1	1235	0	0	0	0.442777777778	0	13900	2317.32007811	664.675666321	3600	3600
1	1234	0	0	0	0.453333333333	0	13900	2320.21941189	667.153624973	3600	3600
1	1233	0	0	0	0.452222222222	0	13900	2323.1223732	669.640821632	3600	3600
1	1232	0	0	0	0.445694444444	0	13900	2326.02896657	672.137290739	3600	3600
1	1231	0	0	0	0.444583333333	0	13900	2328.93919655	674.643066863	3600	3600
1	1230	0	0	0	0.439305555556	0	13900	2331.85306768	677.158184699	3600	3600
1	1229	0	0	0	0.435	0	13900	2334.77058453	679.682679076	3600	3600
1	1228	0	0	0	0.43875	0	13900	2337.69175165	682.21658495	3600	3600
1	1227	0	0	0	0.440277777778	0	13900	2340.61657362	684.759937406	3600	3600
1	1226	0	0	0	0.443472222222	0	13900	2343.545055	687.312771664	3600	3600
1	1225	0	0	0	0.446666666667	0	13900	2346.47720037	689.875123071	3600	3600
1	1224	0	0	0	0.4375	0	13900	2349.41301432	692.447027108	3600	3600
1	1223	0	0	0	0.444861111111	0	13900	2352.35250144	695.028519388	3600	3600
1	1222	0	0	0	0.45	0	13900	2355.29566632	697.619635657	3600	3600
1	1221	0	0	0	0.451527777778	0	13900	2358.24251357	700.220411793	3600	3600
1	1220	0	0	0	0.445833333333	0	13900	2361.19304779	702.83088381	3600	3600
1	1219	0	0	0	0.445972222222	0	13900	2364.14727359	705.451087854	3600	3600
1	1218	0	0	0	0.448194444444	0	13900	2367.1051956	708.081060208	3600	3600
1	1217	0	0	0	0.442777777778	0	13900	2370.06681843	710.720837287	3600	3600
1	1216	0	0	0	0.449305555556	0	13900	2373.03214672	713.370455645	3600	3600
1	1215	0	0	0	0.455555555556	0	13900	2376.00118511	716.02995197	3600	3600
1	1214	0	0	0	0.454583333333	0	13900	2378.97393823	718.699363089	3600	3600
1	1213	0	0	0	0.460694444444	0	13900	2381.95041074	721.378725964	3600	3600
1	1212	0	0	0	0.457777777778	0	13900	2384.93060729	724.068077697	3600	3600
1	1211	0	0	0	0.455555555556	0	13900	2387.91453253	726.767455526	3600	3600
1	1210	0	0	0	0.463333333333	0	13900	2390.90219113	729.47689683	3600	3600
1	1209	0	0	0	0.469583333333	0	13900	2393.89358777	732.196439126	3600	3600
1	1208	0	0	0	0.461805555556	0	13900	2396.88872712	734.92612007	3600	3600
1	1207	0	0	0	0.462777777778	0	13900	2399.88761386	737.665977462	3600	3600
1	1206	0	0	0	0.466944444444	0	13900	2402.89025268	740.416049239	3600	3600
1	1205	0	0	0	0.469444444444	0	13900	2405.89664828	743.176373481	3600	3600
1	1204	0	0	0	0.476527777778	0	13900	2408.90680536	745.94698841	3600	3600
1	1203	0	0	0	0.475138888889	0	13900	2411.92072861	748.727932391	3600	3600
1	1202	0	0	0	0.471388888889	0	13900	2414.93842276	751.51924393	3600	3600
1	1201	0	0	0	0.471527777778	0	13900	2417.95989253	754.32096168	3600	3600
1	1200	0	0	0	0.464583333333	0	13900	2420.98514263	757.133124435	3600	3600
1	1199	0	0	0	0.4675	0	13900	2424.01417779	759.955771135	3600	3600
1	1198	0	0	0	0.472361111111	0	13900	2427.04700276	762.788940864	3600	3600
1	1197	0	0	0	0.463333333333	0	13900	2430.08362227	765.632672854	3600	3600
1	1196	0	0	0	0.458888888889	0	13900	2433.12404108	768.487006481	3600	3600
1	1195	0	0	0	0.468333333333	0	13900	2436.16826392	771.351981269	3600	3600
1	1194	0	0.000204983871626	0	0.465972222222	0	13900	2439.21629557	774.227636889	3600	3600
1	1193	0	0.000818910899501	0	0.460138888889	0	13900	2442.26814079	777.114013159	3600	3600
1	1192	0	0.000817887592816	0	0.464722222222	0	13900	2445.32380436	780.011150048	3600	3600
1	1191	0	0.000816865564849	0	0.463333333333	0	13900	2448.38329104	782.919087672	3600	3600
1	1190	0	0.000407922407002	0	0.464583333333	0	13900	2451.44660562	785.837866295	3600	3600
1	1189	0	0.000407412669341	0	0.470555555556	0	13900	2454.51375289	788.767526336	3600	3600
1	1188	0	0.000406903568646	0	0.473333333333	0	13900	2457.58473765	791.708108359	3600	3600
1	1187	0	0.000812790208242	0	0.475277777778	0	13900	2460.65956469	794.659653084	3600	3600
1	1186	0	0.00162354909988	0	0.479305555556	0	13900	2463.73823884	797.622201379	3600	3600
1	1185	0	0.000810760160799	0	0.483055555556	0	13900	2466.82076488	800.595794267	3600	3600
1	1184	0	0.00101218379904	0	0.486388888889	0	13900	2469.90714766	803.580472924	3600	3600
1	1183	0	0.00121310277549	0	0.480555555556	0	13900	2472.99739199	806.576278676	3600	3600
1	1182	0	0.00121158688874	0	0.478055555556	0	13900	2476.0915027	809.583253008	3600	3600
1	1181	0	0.000605036448119	0	0.4775	0	13900	2479.18948464	812.601437557	3600	3600
1	1180	0	0.000805707197075	0	0.477361111111	0	13900	2482.29134264	815.630874114	3600	3600
1	1179	0	0.000804700389666	0	0.484166666667	0	13900	2485.39708155	818.671604629	3600	3600
1	1178	0	0.000602771130269	0	0.475833333333	0	13900	2488.50670624	821.723671205	3600	3600
1	1177	0	0.00100336318447	0	0.47375	0	13900	2491.62022155	824.787116105	3600	3600
1	1176	0	0.00140295314208	0	0.471666666667	0	13900	2494.73763237	827.861981748	3600	3600
1	1175	0	0.00100085715666	0	0.477916666667	0	13900	2497.85894356	830.94831071	3600	3600
1	1174	0	0.00119952778909	0	0.480694444444	0	13900	2500.98416001	834.046145729	3600	3600
1	1173	0	0.000998357387977	0	0.483888888889	0	13900	2504.11328659	837.1555297	3600	3600
1	1172	0	0.00139595378429	0	0.48125	0	13900	2507.24632821	840.276505677	3600	3600
1	1171	0	0.000796691090226	0	0.486666666667	0	13900	2510.38328976	843.409116877	3600	3600
1	1170	0	0.000795695549296	0	0.485277777778	0	13900	2513.52417614	846.553406677	3600	3600
1	1169	0	0.00119205187858	0	0.485	0	13900	2516.66899226	849.709418615	3600	3600
1	1168	0	0.00178584344539	0	0.487638888889	0	13900	2519.81774305	852.877196393	3600	3600
1	1167	0	0.00118907457664	0	0.473333333333	0	13900	2522.97043343	856.056783873	3600	3600
1	1166	0	0.0011875887154	0	0.460416666667	0	13900	2526.12706832	859.248225085	3600	3600
