sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	1573	0	0	0	0.198472222222	0	13900	880	650	3600	3600
1	1572	0	0	0	0.200972222222	0	13900	880	650	3600	3600
1	1571	0	0	0	0.208055555556	0	13900	880	650	3600	3600
1	1570	0	0	0	0.214722222222	0	13900	880	650	3600	3600
1	1569	0	0	0	0.211944444444	0	13900	880	650	3600	3600
1	1568	0	0	0	0.213888888889	0	13900	880	650	3600	3600
1	1567	0	0	0	0.214166666667	0	13900	880	650	3600	3600
1	1566	0	0	0	0.216388888889	0	13900	880	650	3600	3600
1	1565	0	0	0	0.216666666667	0	13900	880	650	3600	3600
1	1564	0	0	0	0.212083333333	0	13900	880	650	3600	3600
1	1563	0	0	0	0.215555555556	0	13900	880	650	3600	3600
1	1562	0	0	0	0.222222222222	0	13900	880	650	3600	3600
1	1561	0	0	0	0.218472222222	0	13900	880	650	3600	3600
1	1560	0	0	0	0.217777777778	0	13900	880	650	3600	3600
1	1559	0	0	0	0.207638888889	0	13900	880	650	3600	3600
1	1558	0	0	0	0.206805555556	0	13900	880	650	3600	3600
1	1557	0	0	0	0.207361111111	0	13900	880	650	3600	3600
1	1556	0	0	0	0.211944444444	0	13900	880	650	3600	3600
1	1555	0	0	0	0.210833333333	0	13900	880	650	3600	3600
1	1554	0	0	0	0.204583333333	0	13900	880	650	3600	3600
1	1553	0	0	0	0.207361111111	0	13900	880	650	3600	3600
1	1552	0	0	0	0.207083333333	0	13900	880	650	3600	3600
1	1551	0	0	0	0.203333333333	0	13900	880	650	3600	3600
1	1550	0	0	0	0.198055555556	0	13900	880	650	3600	3600
1	1549	0	0	0	0.191527777778	0	13900	880	650	3600	3600
1	1548	0	0	0	0.186805555556	0	13900	880	650	3600	3600
1	1547	0	0	0	0.195833333333	0	13900	880	650	3600	3600
1	1546	0	0	0	0.191111111111	0	13900	880	650	3600	3600
1	1545	0	0	0	0.193888888889	0	13900	880	650	3600	3600
1	1544	0	0	0	0.205555555556	0	13900	880	650	3600	3600
1	1543	0	0	0	0.203611111111	0	13900	880	650	3600	3600
1	1542	0	0	0	0.194444444444	0	13900	880	650	3600	3600
1	1541	0	0	0	0.199861111111	0	13900	880	650	3600	3600
1	1540	0	0	0	0.20375	0	13900	880	650	3600	3600
1	1539	0	0	0	0.205277777778	0	13900	880	650	3600	3600
1	1538	0	0	0	0.216666666667	0	13900	880	650	3600	3600
1	1537	0	0	0	0.222777777778	0	13900	880	650	3600	3600
1	1536	0	0	0	0.215972222222	0	13900	880	650	3600	3600
1	1535	0	0	0	0.218333333333	0	13900	880	650	3600	3600
1	1534	0	0	0	0.227361111111	0	13900	880	650	3600	3600
1	1533	0	0	0	0.22875	0	13900	880	650	3600	3600
1	1532	0	0	0	0.21625	0	13900	880	650	3600	3600
1	1531	0	0	0	0.209583333333	0	13900	880	650	3600	3600
1	1530	0	0	0	0.216944444444	0	13900	880	650	3600	3600
1	1529	0	0	0	0.221388888889	0	13900	880	650	3600	3600
1	1528	0	0	0	0.214583333333	0	13900	880	650	3600	3600
1	1527	0	0	0	0.205555555556	0	13900	880	650	3600	3600
1	1526	0	0	0	0.206666666667	0	13900	880	650	3600	3600
1	1525	0	0	0	0.209583333333	0	13900	880	650	3600	3600
1	1524	0	0	0	0.216388888889	0	13900	880	650	3600	3600
1	1523	0	0	0	0.218194444444	0	13900	880	650	3600	3600
1	1522	0	0	0	0.219583333333	0	13900	880	650	3600	3600
1	1521	0	0	0	0.216111111111	0	13900	880	650	3600	3600
1	1520	0	0	0	0.220555555556	0	13900	880	650	3600	3600
1	1519	0	0	0	0.213611111111	0	13900	880	650	3600	3600
1	1518	0	0	0	0.220416666667	0	13900	880	650	3600	3600
1	1517	0	0	0	0.214305555556	0	13900	880	650	3600	3600
1	1516	0	0	0	0.212638888889	0	13900	880	650	3600	3600
1	1515	0	0	0	0.21625	0	13900	880	650	3600	3600
1	1514	0	0	0	0.207916666667	0	13900	880	650	3600	3600
1	1513	0	0	0	0.198333333333	0	13900	880	650	3600	3600
1	1512	0	0	0	0.194444444444	0	13900	880	650	3600	3600
1	1511	0	0	0	0.192361111111	0	13900	880	650	3600	3600
1	1510	0	0	0	0.191805555556	0	13900	880	650	3600	3600
1	1509	0	0	0	0.195972222222	0	13900	880	650	3600	3600
1	1508	0	0	0	0.192638888889	0	13900	880	650	3600	3600
1	1507	0	0	0	0.194722222222	0	13900	880	650	3600	3600
1	1506	0	0	0	0.188194444444	0	13900	880	650	3600	3600
1	1505	0	0	0	0.185	0	13900	880	650	3600	3600
1	1504	0	0	0	0.176805555556	0	13900	880	650	3600	3600
1	1503	0	0	0	0.175277777778	0	13900	880	650	3600	3600
1	1502	0	0	0	0.1725	0	13900	880	650	3600	3600
1	1501	0	0	0	0.165833333333	0	13900	880	650	3600	3600
1	1500	0	0	0	0.166944444444	0	13900	880	650	3600	3600
1	1499	0	0	0	0.1625	0	13900	880	650	3600	3600
1	1498	0	0	0	0.165	0	13900	880	650	3600	3600
1	1497	0	0	0	0.166388888889	0	13900	880	650	3600	3600
1	1496	0	0	0	0.165555555556	0	13900	880	650	3600	3600
1	1495	0	0	0	0.164444444444	0	13900	880	650	3600	3600
1	1494	0	0	0	0.170277777778	0	13900	880	650	3600	3600
1	1493	0	0	0	0.173472222222	0	13900	880	650	3600	3600
1	1492	0	0	0	0.178194444444	0	13900	880	650	3600	3600
1	1491	0	0	0	0.180555555556	0	13900	880	650	3600	3600
1	1490	0	0	0	0.181527777778	0	13900	880	650	3600	3600
1	1489	0	0	0	0.189722222222	0	13900	880	650	3600	3600
1	1488	0	0	0	0.1925	0	13900	880	650	3600	3600
1	1487	0	0	0	0.194861111111	0	13900	880	650	3600	3600
1	1486	0	0	0	0.189861111111	0	13900	880	650	3600	3600
1	1485	0	0	0	0.186527777778	0	13900	880	650	3600	3600
1	1484	0	0	0	0.197638888889	0	13900	880	650	3600	3600
1	1483	0	0	0	0.197916666667	0	13900	880	650	3600	3600
1	1482	0	0	0	0.201388888889	0	13900	880	650	3600	3600
1	1481	0	0	0	0.201527777778	0	13900	880	650	3600	3600
1	1480	0	0	0	0.211666666667	0	13900	880	650	3600	3600
1	1479	0	0	0	0.212777777778	0	13900	880	650	3600	3600
1	1478	0	0	0	0.210694444444	0	13900	880	650	3600	3600
1	1477	0	0	0	0.205138888889	0	13900	880	650	3600	3600
1	1476	0	0	0	0.201944444444	0	13900	880	650	3600	3600
1	1475	0	0	0	0.203472222222	0	13900	880	650	3600	3600
1	1474	0	0	0	0.199444444444	0	13900	880	650	3600	3600
1	1473	0	0	0	0.195138888889	0	13900	880	650	3600	3600
1	1472	0	0	0	0.190416666667	0	13900	880	650	3600	3600
1	1471	0	0	0	0.192916666667	0	13900	880	650	3600	3600
1	1470	0	0	0	0.191527777778	0	13900	880	650	3600	3600
1	1469	0	0	0	0.190277777778	0	13900	880	650	3600	3600
1	1468	0	0	0	0.196527777778	0	13900	880	650	3600	3600
1	1467	0	0	0	0.19625	0	13900	880	650	3600	3600
1	1466	0	0	0	0.196388888889	0	13900	880	650	3600	3600
1	1465	0	0	0	0.187083333333	0	13900	880	650	3600	3600
1	1464	0	0	0	0.184305555556	0	13900	880	650	3600	3600
1	1463	0	0	0	0.1925	0	13900	880	650	3600	3600
1	1462	0	0	0	0.196388888889	0	13900	880	650	3600	3600
1	1461	0	0	0	0.19375	0	13900	880	650	3600	3600
1	1460	0	0	0	0.196388888889	0	13900	880	650	3600	3600
1	1459	0	0	0	0.203611111111	0	13900	880	650	3600	3600
1	1458	0	0	0	0.200833333333	0	13900	880	650	3600	3600
1	1457	0	0	0	0.197083333333	0	13900	880	650	3600	3600
1	1456	0	0	0	0.197777777778	0	13900	880	650	3600	3600
1	1455	0	0	0	0.20125	0	13900	880	650	3600	3600
1	1454	0	0	0	0.201666666667	0	13900	880	650	3600	3600
1	1453	0	0	0	0.196666666667	0	13900	880	650	3600	3600
1	1452	0	0	0	0.195416666667	0	13900	880	650	3600	3600
1	1451	0	0	0	0.193194444444	0	13900	880	650	3600	3600
1	1450	0	0	0	0.194166666667	0	13900	880	650	3600	3600
1	1449	0	0	0	0.190833333333	0	13900	880	650	3600	3600
1	1448	0	0	0	0.187361111111	0	13900	880	650	3600	3600
1	1447	0	0	0	0.187222222222	0	13900	880	650	3600	3600
1	1446	0	0	0	0.194166666667	0	13900	880	650	3600	3600
1	1445	0	0	0	0.200138888889	0	13900	880	650	3600	3600
1	1444	0	0	0	0.202083333333	0	13900	880	650	3600	3600
1	1443	0	0	0	0.205555555556	0	13900	880	650	3600	3600
1	1442	0	0	0	0.208333333333	0	13900	880	650	3600	3600
1	1441	0	0	0	0.210277777778	0	13900	880	650	3600	3600
1	1440	0	0	0	0.207361111111	0	13900	880	650	3600	3600
1	1439	0	0	0	0.2	0	13900	880	650	3600	3600
1	1438	0	0	0	0.199722222222	0	13900	880	650	3600	3600
1	1437	0	0	0	0.206944444444	0	13900	880	650	3600	3600
1	1436	0	0	0	0.201944444444	0	13900	880	650	3600	3600
1	1435	0	0	0	0.202222222222	0	13900	880	650	3600	3600
1	1434	0	0	0	0.200416666667	0	13900	880	650	3600	3600
1	1433	0	0	0	0.205833333333	0	13900	880	650	3600	3600
1	1432	0	0	0	0.203194444444	0	13900	880	650	3600	3600
1	1431	0	0	0	0.205555555556	0	13900	880	650	3600	3600
1	1430	0	0	0	0.207777777778	0	13900	880	650	3600	3600
1	1429	0	0	0	0.201111111111	0	13900	880	650	3600	3600
1	1428	0	0	0	0.194305555556	0	13900	880	650	3600	3600
1	1427	0	0	0	0.193611111111	0	13900	880	650	3600	3600
1	1426	0	0	0	0.199305555556	0	13900	880	650	3600	3600
1	1425	0	0	0	0.195833333333	0	13900	880	650	3600	3600
1	1424	0	0	0	0.195416666667	0	13900	880	650	3600	3600
1	1423	0	0	0	0.196666666667	0	13900	880	650	3600	3600
1	1422	0	0	0	0.19875	0	13900	880	650	3600	3600
1	1421	0	0	0	0.198194444444	0	13900	880	650	3600	3600
1	1420	0	0	0	0.196944444444	0	13900	880	650	3600	3600
1	1419	0	0	0	0.194027777778	0	13900	880	650	3600	3600
1	1418	0	0	0	0.191111111111	0	13900	880	650	3600	3600
1	1417	0	0	0	0.186388888889	0	13900	880	650	3600	3600
1	1416	0	0	0	0.180277777778	0	13900	880	650	3600	3600
1	1415	0	0	0	0.178888888889	0	13900	880	650	3600	3600
1	1414	0	0	0	0.1775	0	13900	880	650	3600	3600
1	1413	0	0	0	0.172777777778	0	13900	880	650	3600	3600
1	1412	0	0	0	0.17	0	13900	880	650	3600	3600
1	1411	0	0	0	0.165277777778	0	13900	880	650	3600	3600
1	1410	0	0	0	0.169583333333	0	13900	880	650	3600	3600
1	1409	0	0	0	0.173055555556	0	13900	880	650	3600	3600
1	1408	0	0	0	0.171527777778	0	13900	880	650	3600	3600
1	1407	0	0	0	0.168472222222	0	13900	880	650	3600	3600
1	1406	0	0	0	0.164305555556	0	13900	880	650	3600	3600
1	1405	0	0	0	0.165694444444	0	13900	880	650	3600	3600
1	1404	0	0	0	0.158888888889	0	13900	880	650	3600	3600
1	1403	0	0	0	0.161388888889	0	13900	880	650	3600	3600
1	1402	0	0	0	0.164444444444	0	13900	880	650	3600	3600
1	1401	0	0	0	0.167222222222	0	13900	880	650	3600	3600
1	1400	0	0	0	0.170138888889	0	13900	880	650	3600	3600
1	1399	0	0	0	0.158194444444	0	13900	880	650	3600	3600
1	1398	0	0	0	0.158333333333	0	13900	880	650	3600	3600
1	1397	0	0	0	0.159305555556	0	13900	880	650	3600	3600
1	1396	0	0	0	0.162222222222	0	13900	880	650	3600	3600
1	1395	0	0	0	0.165972222222	0	13900	880	650	3600	3600
1	1394	0	0	0	0.160972222222	0	13900	880	650	3600	3600
1	1393	0	0	0	0.1575	0	13900	880	650	3600	3600
1	1392	0	0	0	0.152916666667	0	13900	880	650	3600	3600
1	1391	0	0	0	0.147638888889	0	13900	880	650	3600	3600
1	1390	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1389	0	0	0	0.149027777778	0	13900	880	650	3600	3600
1	1388	0	0	0	0.149166666667	0	13900	880	650	3600	3600
1	1387	0	0	0	0.149027777778	0	13900	880	650	3600	3600
1	1386	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1385	0	0	0	0.149444444444	0	13900	880	650	3600	3600
1	1384	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1383	0	0	0	0.138888888889	0	13900	880	650	3600	3600
1	1382	0	0	0	0.139027777778	0	13900	880	650	3600	3600
1	1381	0	0	0	0.142638888889	0	13900	880	650	3600	3600
1	1380	0	0	0	0.143194444444	0	13900	880	650	3600	3600
1	1379	0	0	0	0.147361111111	0	13900	880	650	3600	3600
1	1378	0	0	0	0.145694444444	0	13900	880	650	3600	3600
1	1377	0	0	0	0.144444444444	0	13900	880	650	3600	3600
1	1376	0	0	0	0.147083333333	0	13900	880	650	3600	3600
1	1375	0	0	0	0.147083333333	0	13900	880	650	3600	3600
1	1374	0	0	0	0.150972222222	0	13900	880	650	3600	3600
1	1373	0	0	0	0.14625	0	13900	880	650	3600	3600
1	1372	0	0	0	0.144583333333	0	13900	880	650	3600	3600
1	1371	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1370	0	0	0	0.146527777778	0	13900	880	650	3600	3600
1	1369	0	0	0	0.15	0	13900	880	650	3600	3600
1	1368	0	0	0	0.152361111111	0	13900	880	650	3600	3600
1	1367	0	0	0	0.150138888889	0	13900	880	650	3600	3600
1	1366	0	0	0	0.156805555556	0	13900	880	650	3600	3600
1	1365	0	0	0	0.157083333333	0	13900	880	650	3600	3600
1	1364	0	0	0	0.159444444444	0	13900	880	650	3600	3600
1	1363	0	0	0	0.159166666667	0	13900	880	650	3600	3600
1	1362	0	0	0	0.163472222222	0	13900	880	650	3600	3600
1	1361	0	0	0	0.166388888889	0	13900	880	650	3600	3600
1	1360	0	0	0	0.163472222222	0	13900	880	650	3600	3600
1	1359	0	0	0	0.166805555556	0	13900	880	650	3600	3600
1	1358	0	0	0	0.167361111111	0	13900	880	650	3600	3600
1	1357	0	0	0	0.172361111111	0	13900	880	650	3600	3600
1	1356	0	0	0	0.174722222222	0	13900	880	650	3600	3600
1	1355	0	0	0	0.176388888889	0	13900	880	650	3600	3600
1	1354	0	0	0	0.175138888889	0	13900	880	650	3600	3600
1	1353	0	0	0	0.177777777778	0	13900	880	650	3600	3600
1	1352	0	0	0	0.172222222222	0	13900	880	650	3600	3600
1	1351	0	0	0	0.169027777778	0	13900	880	650	3600	3600
1	1350	0	0	0	0.159027777778	0	13900	880	650	3600	3600
1	1349	0	0	0	0.159861111111	0	13900	880	650	3600	3600
1	1348	0	0	0	0.161527777778	0	13900	880	650	3600	3600
1	1347	0	0	0	0.167777777778	0	13900	880	650	3600	3600
1	1346	0	0	0	0.169305555556	0	13900	880	650	3600	3600
1	1345	0	0	0	0.1675	0	13900	880	650	3600	3600
1	1344	0	0	0	0.167916666667	0	13900	880	650	3600	3600
1	1343	0	0	0	0.167222222222	0	13900	880	650	3600	3600
1	1342	0	0	0	0.166111111111	0	13900	880	650	3600	3600
1	1341	0	0	0	0.170694444444	0	13900	880	650	3600	3600
1	1340	0	0	0	0.17	0	13900	880	650	3600	3600
1	1339	0	0	0	0.170694444444	0	13900	880	650	3600	3600
1	1338	0	0	0	0.177222222222	0	13900	880	650	3600	3600
1	1337	0	0	0	0.178611111111	0	13900	880	650	3600	3600
1	1336	0	0	0	0.17875	0	13900	880	650	3600	3600
1	1335	0	0	0	0.176805555556	0	13900	880	650	3600	3600
1	1334	0	0	0	0.173472222222	0	13900	880	650	3600	3600
1	1333	0	0	0	0.172777777778	0	13900	880	650	3600	3600
1	1332	0	0	0	0.174027777778	0	13900	880	650	3600	3600
1	1331	0	0	0	0.169166666667	0	13900	880	650	3600	3600
1	1330	0	0	0	0.165416666667	0	13900	880	650	3600	3600
1	1329	0	0	0	0.167777777778	0	13900	880	650	3600	3600
1	1328	0	0	0	0.160555555556	0	13900	880	650	3600	3600
1	1327	0	0	0	0.157777777778	0	13900	880	650	3600	3600
1	1326	0	0	0	0.151111111111	0	13900	880	650	3600	3600
1	1325	0	0	0	0.149305555556	0	13900	880	650	3600	3600
1	1324	0	0	0	0.155972222222	0	13900	880	650	3600	3600
1	1323	0	0	0	0.144305555556	0	13900	880	650	3600	3600
1	1322	0	0	0	0.133194444444	0	13900	880	650	3600	3600
1	1321	0	0	0	0.136666666667	0	13900	880	650	3600	3600
1	1320	0	0	0	0.136388888889	0	13900	880	650	3600	3600
1	1319	0	0	0	0.140138888889	0	13900	880	650	3600	3600
1	1318	0	0	0	0.138472222222	0	13900	880	650	3600	3600
1	1317	0	0	0	0.14375	0	13900	880	650	3600	3600
1	1316	0	0	0	0.139027777778	0	13900	880	650	3600	3600
1	1315	0	0	0	0.134027777778	0	13900	880	650	3600	3600
1	1314	0	0	0	0.131666666667	0	13900	880	650	3600	3600
1	1313	0	0	0	0.132361111111	0	13900	880	650	3600	3600
1	1312	0	0	0	0.137916666667	0	13900	880	650	3600	3600
1	1311	0	0	0	0.141388888889	0	13900	880	650	3600	3600
1	1310	0	0	0	0.144305555556	0	13900	880	650	3600	3600
1	1309	0	0	0	0.149305555556	0	13900	880	650	3600	3600
1	1308	0	0	0	0.151666666667	0	13900	880	650	3600	3600
1	1307	0	0	0	0.15125	0	13900	880	650	3600	3600
1	1306	0	0	0	0.156527777778	0	13900	880	650	3600	3600
1	1305	0	0	0	0.156388888889	0	13900	880	650	3600	3600
1	1304	0	0	0	0.154861111111	0	13900	880	650	3600	3600
1	1303	0	0	0	0.146666666667	0	13900	880	650	3600	3600
1	1302	0	0	0	0.146388888889	0	13900	880	650	3600	3600
1	1301	0	0	0	0.151111111111	0	13900	880	650	3600	3600
1	1300	0	0	0	0.153472222222	0	13900	880	650	3600	3600
1	1299	0	0	0	0.156944444444	0	13900	880	650	3600	3600
1	1298	0	0	0	0.152777777778	0	13900	880	650	3600	3600
1	1297	0	0	0	0.151388888889	0	13900	880	650	3600	3600
1	1296	0	0	0	0.153055555556	0	13900	880	650	3600	3600
1	1295	0	0	0	0.145694444444	0	13900	880	650	3600	3600
1	1294	0	0	0	0.144027777778	0	13900	880	650	3600	3600
1	1293	0	0	0	0.145277777778	0	13900	880	650	3600	3600
1	1292	0	0	0	0.141805555556	0	13900	880	650	3600	3600
1	1291	0	0	0	0.141111111111	0	13900	880	650	3600	3600
1	1290	0	0	0	0.140277777778	0	13900	880	650	3600	3600
1	1289	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1288	0	0	0	0.145416666667	0	13900	880	650	3600	3600
1	1287	0	0	0	0.147361111111	0	13900	880	650	3600	3600
1	1286	0	0	0	0.154583333333	0	13900	880	650	3600	3600
1	1285	0	0	0	0.161805555556	0	13900	880	650	3600	3600
1	1284	0	0	0	0.162083333333	0	13900	880	650	3600	3600
1	1283	0	0	0	0.169305555556	0	13900	880	650	3600	3600
1	1282	0	0	0	0.168055555556	0	13900	880	650	3600	3600
1	1281	0	0	0	0.169305555556	0	13900	880	650	3600	3600
1	1280	0	0	0	0.17625	0	13900	880	650	3600	3600
1	1279	0	0	0	0.168333333333	0	13900	880	650	3600	3600
1	1278	0	0	0	0.165694444444	0	13900	880	650	3600	3600
1	1277	0	0	0	0.163333333333	0	13900	880	650	3600	3600
1	1276	0	0	0	0.157777777778	0	13900	880	650	3600	3600
1	1275	0	0	0	0.155972222222	0	13900	880	650	3600	3600
1	1274	0	0	0	0.155694444444	0	13900	880	650	3600	3600
1	1273	0	0	0	0.156111111111	0	13900	880	650	3600	3600
1	1272	0	0	0	0.146666666667	0	13900	880	650	3600	3600
1	1271	0	0	0	0.148333333333	0	13900	880	650	3600	3600
1	1270	0	0	0	0.148611111111	0	13900	880	650	3600	3600
1	1269	0	0	0	0.144305555556	0	13900	880	650	3600	3600
1	1268	0	0	0	0.147638888889	0	13900	880	650	3600	3600
1	1267	0	0	0	0.153055555556	0	13900	880	650	3600	3600
1	1266	0	0	0	0.153611111111	0	13900	880	650	3600	3600
1	1265	0	0	0	0.155138888889	0	13900	880	650	3600	3600
1	1264	0	0	0	0.154861111111	0	13900	880	650	3600	3600
1	1263	0	0	0	0.147916666667	0	13900	880	650	3600	3600
1	1262	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1261	0	0	0	0.145555555556	0	13900	880	650	3600	3600
1	1260	0	0	0	0.147916666667	0	13900	880	650	3600	3600
1	1259	0	0	0	0.159027777778	0	13900	880	650	3600	3600
1	1258	0	0	0	0.154305555556	0	13900	880	650	3600	3600
1	1257	0	0	0	0.157361111111	0	13900	880	650	3600	3600
1	1256	0	0	0	0.164027777778	0	13900	880	650	3600	3600
1	1255	0	0	0	0.163194444444	0	13900	880	650	3600	3600
1	1254	0	0	0	0.16375	0	13900	880	650	3600	3600
1	1253	0	0	0	0.157083333333	0	13900	880	650	3600	3600
1	1252	0	0	0	0.152361111111	0	13900	880	650	3600	3600
1	1251	0	0	0	0.152916666667	0	13900	880	650	3600	3600
1	1250	0	0	0	0.153055555556	0	13900	880	650	3600	3600
1	1249	0	0	0	0.150416666667	0	13900	880	650	3600	3600
1	1248	0	0	0	0.14125	0	13900	880	650	3600	3600
1	1247	0	0	0	0.140972222222	0	13900	880	650	3600	3600
1	1246	0	0	0	0.140555555556	0	13900	880	650	3600	3600
1	1245	0	0	0	0.140138888889	0	13900	880	650	3600	3600
1	1244	0	0	0	0.137638888889	0	13900	880	650	3600	3600
1	1243	0	0	0	0.137777777778	0	13900	880	650	3600	3600
1	1242	0	0	0	0.136527777778	0	13900	880	650	3600	3600
1	1241	0	0	0	0.146805555556	0	13900	880	650	3600	3600
1	1240	0	0	0	0.150416666667	0	13900	2302.87766363	652.423246713	3600	3600
1	1239	0	0	0	0.148888888889	0	13900	2305.75892766	654.855527463	3600	3600
1	1238	0	0	0	0.145277777778	0	13900	2308.64379662	657.296875931	3600	3600
1	1237	0	0	0	0.144722222222	0	13900	2311.532275	659.747325922	3600	3600
1	1236	0	0	0	0.147638888889	0	13900	2314.42436732	662.206911366	3600	3600
1	1235	0	0	0	0.145694444444	0	13900	2317.32007811	664.675666321	3600	3600
1	1234	0	0	0	0.149305555556	0	13900	2320.21941189	667.153624973	3600	3600
1	1233	0	0	0	0.137222222222	0	13900	2323.1223732	669.640821632	3600	3600
1	1232	0	0	0	0.139027777778	0	13900	2326.02896657	672.137290739	3600	3600
1	1231	0	0	0	0.140694444444	0	13900	2328.93919655	674.643066863	3600	3600
1	1230	0	0	0	0.142638888889	0	13900	2331.85306768	677.158184699	3600	3600
1	1229	0	0	0	0.141388888889	0	13900	2334.77058453	679.682679076	3600	3600
1	1228	0	0	0	0.141527777778	0	13900	2337.69175165	682.21658495	3600	3600
1	1227	0	0	0	0.147638888889	0	13900	2340.61657362	684.759937406	3600	3600
1	1226	0	0	0	0.147222222222	0	13900	2343.545055	687.312771664	3600	3600
1	1225	0	0	0	0.143055555556	0	13900	2346.47720037	689.875123071	3600	3600
1	1224	0	0	0	0.147638888889	0	13900	2349.41301432	692.447027108	3600	3600
1	1223	0	0	0	0.146805555556	0	13900	2352.35250144	695.028519388	3600	3600
1	1222	0	0	0	0.147361111111	0	13900	2355.29566632	697.619635657	3600	3600
1	1221	0	0	0	0.146111111111	0	13900	2358.24251357	700.220411793	3600	3600
1	1220	0	0	0	0.141944444444	0	13900	2361.19304779	702.83088381	3600	3600
1	1219	0	0	0	0.139444444444	0	13900	2364.14727359	705.451087854	3600	3600
1	1218	0	0	0	0.138888888889	0	13900	2367.1051956	708.081060208	3600	3600
1	1217	0	0	0	0.135416666667	0	13900	2370.06681843	710.720837287	3600	3600
1	1216	0	0	0	0.129722222222	0	13900	2373.03214672	713.370455645	3600	3600
1	1215	0	0	0	0.131111111111	0	13900	2376.00118511	716.02995197	3600	3600
1	1214	0	0	0	0.123888888889	0	13900	2378.97393823	718.699363089	3600	3600
1	1213	0	0	0	0.13	0	13900	2381.95041074	721.378725964	3600	3600
1	1212	0	0	0	0.136805555556	0	13900	2384.93060729	724.068077697	3600	3600
1	1211	0	0	0	0.135833333333	0	13900	2387.91453253	726.767455526	3600	3600
1	1210	0	0	0	0.135972222222	0	13900	2390.90219113	729.47689683	3600	3600
1	1209	0	0	0	0.142916666667	0	13900	2393.89358777	732.196439126	3600	3600
1	1208	0	0	0	0.150138888889	0	13900	2396.88872712	734.92612007	3600	3600
1	1207	0	0	0	0.1425	0	13900	2399.88761386	737.665977462	3600	3600
1	1206	0	0	0	0.14	0	13900	2402.89025268	740.416049239	3600	3600
1	1205	0	0	0	0.139027777778	0	13900	2405.89664828	743.176373481	3600	3600
1	1204	0	0	0	0.135972222222	0	13900	2408.90680536	745.94698841	3600	3600
1	1203	0	0	0	0.132916666667	0	13900	2411.92072861	748.727932391	3600	3600
1	1202	0	0	0	0.134444444444	0	13900	2414.93842276	751.51924393	3600	3600
1	1201	0	0	0	0.134166666667	0	13900	2417.95989253	754.32096168	3600	3600
1	1200	0	0	0	0.132361111111	0	13900	2420.98514263	757.133124435	3600	3600
1	1199	0	0	0	0.137083333333	0	13900	2424.01417779	759.955771135	3600	3600
1	1198	0	0	0	0.135833333333	0	13900	2427.04700276	762.788940864	3600	3600
1	1197	0	0	0	0.135972222222	0	13900	2430.08362227	765.632672854	3600	3600
1	1196	0	0	0	0.129444444444	0	13900	2433.12404108	768.487006481	3600	3600
1	1195	0	0	0	0.128888888889	0	13900	2436.16826392	771.351981269	3600	3600
1	1194	0	0	0	0.13125	0	13900	2439.21629557	774.227636889	3600	3600
1	1193	0	0	0	0.135694444444	0	13900	2442.26814079	777.114013159	3600	3600
1	1192	0	0	0	0.14	0	13900	2445.32380436	780.011150048	3600	3600
1	1191	0	0	0	0.143472222222	0	13900	2448.38329104	782.919087672	3600	3600
1	1190	0	0	0	0.14625	0	13900	2451.44660562	785.837866295	3600	3600
1	1189	0	0	0	0.151388888889	0	13900	2454.51375289	788.767526336	3600	3600
1	1188	0	0	0	0.151388888889	0	13900	2457.58473765	791.708108359	3600	3600
1	1187	0	0	0	0.147777777778	0	13900	2460.65956469	794.659653084	3600	3600
1	1186	0	0	0	0.144722222222	0	13900	2463.73823884	797.622201379	3600	3600
1	1185	0	0	0	0.148194444444	0	13900	2466.82076488	800.595794267	3600	3600
1	1184	0	0	0	0.1525	0	13900	2469.90714766	803.580472924	3600	3600
1	1183	0	0	0	0.148194444444	0	13900	2472.99739199	806.576278676	3600	3600
1	1182	0	0	0	0.151527777778	0	13900	2476.0915027	809.583253008	3600	3600
1	1181	0	0	0	0.153333333333	0	13900	2479.18948464	812.601437557	3600	3600
1	1180	0	0	0	0.158333333333	0	13900	2482.29134264	815.630874114	3600	3600
1	1179	0	0	0	0.153333333333	0	13900	2485.39708155	818.671604629	3600	3600
1	1178	0	0	0	0.156944444444	0	13900	2488.50670624	821.723671205	3600	3600
1	1177	0	0	0	0.160833333333	0	13900	2491.62022155	824.787116105	3600	3600
1	1176	0	0	0	0.158055555556	0	13900	2494.73763237	827.861981748	3600	3600
1	1175	0	0	0	0.167916666667	0	13900	2497.85894356	830.94831071	3600	3600
1	1174	0	0	0	0.168333333333	0	13900	2500.98416001	834.046145729	3600	3600
1	1173	0	0	0	0.178333333333	0	13900	2504.11328659	837.1555297	3600	3600
1	1172	0	0	0	0.177777777778	0	13900	2507.24632821	840.276505677	3600	3600
1	1171	0	0	0	0.175555555556	0	13900	2510.38328976	843.409116877	3600	3600
1	1170	0	0	0	0.176944444444	0	13900	2513.52417614	846.553406677	3600	3600
