policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.8,cluster_mass_T10000,selected,0.007,all,100,38,0.38,0.5,0.5681818181818182,0.38,0.5,0.88,0.48,0.4,0.48,38,50,62,0.88,0.38
method,0.8,cluster_mass_T10000,selected,0.007,nonfixed,89,35,0.3932584269662921,0.4831460674157303,0.5512820512820513,0.3932584269662921,0.4831460674157303,0.8764044943820225,0.5056179775280899,0.3707865168539326,0.5056179775280899,35,43,54,0.8764044943820225,0.3932584269662921
method,0.8,cluster_mass_T10000,selected,0.008,all,100,44,0.44,0.44,0.5,0.44,0.44,0.88,0.54,0.34,0.54,44,44,56,0.88,0.44
method,0.8,cluster_mass_T10000,selected,0.008,nonfixed,73,33,0.4520547945205479,0.3972602739726027,0.4677419354838709,0.4520547945205479,0.3972602739726027,0.8493150684931506,0.5068493150684932,0.3424657534246575,0.5068493150684932,33,29,40,0.8493150684931506,0.4520547945205479
method,0.8,cluster_mass_T10000,selected,0.009,all,100,41,0.41,0.47,0.5340909090909091,0.41,0.47,0.88,0.52,0.36,0.52,41,47,59,0.88,0.41
method,0.8,cluster_mass_T10000,selected,0.009,nonfixed,59,27,0.4576271186440678,0.4406779661016949,0.490566037735849,0.4576271186440678,0.4406779661016949,0.8983050847457628,0.559322033898305,0.3389830508474576,0.559322033898305,27,26,32,0.8983050847457628,0.4576271186440678
method,0.8,cluster_mass_T10000,selected,0.01,all,100,41,0.41,0.45,0.5232558139534884,0.41,0.45,0.86,0.44,0.42,0.44,41,45,59,0.86,0.41
method,0.8,cluster_mass_T10000,selected,0.01,nonfixed,48,24,0.5,0.4583333333333333,0.4782608695652174,0.5,0.4583333333333333,0.9583333333333334,0.5416666666666666,0.4166666666666667,0.5416666666666666,24,22,24,0.9583333333333334,0.5
method,0.8,cluster_mass_T20000,neutral,0.0,all,1000,0,0.0,0.663,1.0,0.0,0.663,0.663,0.0,0.663,0.0,0,663,0,0.663,0.0
method,0.8,cluster_mass_T20000,selected,0.001,all,100,0,0.0,0.62,1.0,0.0,0.62,0.62,0.0,0.62,0.0,0,62,100,0.62,0.0
method,0.8,cluster_mass_T20000,selected,0.001,nonfixed,100,0,0.0,0.62,1.0,0.0,0.62,0.62,0.0,0.62,0.0,0,62,100,0.62,0.0
method,0.8,cluster_mass_T20000,selected,0.002,all,100,3,0.03,0.72,0.96,0.03,0.72,0.75,0.05,0.7,0.05,3,72,97,0.75,0.03
method,0.8,cluster_mass_T20000,selected,0.002,nonfixed,100,3,0.03,0.72,0.96,0.03,0.72,0.75,0.05,0.7,0.05,3,72,97,0.75,0.03
method,0.8,cluster_mass_T20000,selected,0.003,all,100,9,0.09,0.61,0.8714285714285714,0.09,0.61,0.7,0.13,0.57,0.13,9,61,91,0.7,0.09
method,0.8,cluster_mass_T20000,selected,0.003,nonfixed,100,9,0.09,0.61,0.8714285714285714,0.09,0.61,0.7,0.13,0.57,0.13,9,61,91,0.7,0.09
method,0.8,cluster_mass_T20000,selected,0.004,all,100,14,0.14,0.64,0.8205128205128205,0.14,0.64,0.78,0.18,0.6,0.18,14,64,86,0.78,0.14
method,0.8,cluster_mass_T20000,selected,0.004,nonfixed,100,14,0.14,0.64,0.8205128205128205,0.14,0.64,0.78,0.18,0.6,0.18,14,64,86,0.78,0.14
method,0.8,cluster_mass_T20000,selected,0.005,0.5<AF<=0.8,35,5,0.1428571428571428,0.6285714285714286,0.8148148148148148,0.1428571428571428,0.6285714285714286,0.7714285714285715,0.1714285714285714,0.6,0.1714285714285714,5,22,30,0.7714285714285715,0.1428571428571428
method,0.8,cluster_mass_T20000,selected,0.005,0.8<AF<1,54,27,0.5,0.3333333333333333,0.4,0.5,0.3333333333333333,0.8333333333333334,0.5925925925925926,0.2407407407407407,0.5925925925925926,27,18,27,0.8333333333333334,0.5
method,0.8,cluster_mass_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,cluster_mass_T20000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,cluster_mass_T20000,selected,0.005,all,100,33,0.33,0.48,0.5925925925925926,0.33,0.48,0.81,0.39,0.42,0.39,33,48,67,0.81,0.33
method,0.8,cluster_mass_T20000,selected,0.005,nonfixed,99,32,0.3232323232323232,0.4848484848484848,0.6,0.3232323232323232,0.4848484848484848,0.8080808080808081,0.3838383838383838,0.4242424242424242,0.3838383838383838,32,48,67,0.8080808080808081,0.3232323232323232
method,0.8,cluster_mass_T20000,selected,0.006,all,100,40,0.4,0.5,0.5555555555555556,0.4,0.5,0.9,0.47,0.43,0.47,40,50,60,0.9,0.4
method,0.8,cluster_mass_T20000,selected,0.006,nonfixed,96,37,0.3854166666666667,0.5104166666666666,0.5697674418604651,0.3854166666666667,0.5104166666666666,0.8958333333333334,0.4479166666666667,0.4479166666666667,0.4479166666666667,37,49,59,0.8958333333333334,0.3854166666666667
method,0.8,cluster_mass_T20000,selected,0.007,all,100,52,0.52,0.4,0.4347826086956521,0.52,0.4,0.92,0.57,0.35,0.57,52,40,48,0.92,0.52
method,0.8,cluster_mass_T20000,selected,0.007,nonfixed,89,46,0.5168539325842697,0.3932584269662921,0.4320987654320987,0.5168539325842697,0.3932584269662921,0.9101123595505618,0.5730337078651685,0.3370786516853932,0.5730337078651685,46,35,43,0.9101123595505618,0.5168539325842697
method,0.8,cluster_mass_T20000,selected,0.008,all,100,54,0.54,0.35,0.3932584269662921,0.54,0.35,0.89,0.66,0.23,0.66,54,35,46,0.89,0.54
method,0.8,cluster_mass_T20000,selected,0.008,nonfixed,73,39,0.5342465753424658,0.3561643835616438,0.4,0.5342465753424658,0.3561643835616438,0.8904109589041096,0.6301369863013698,0.2602739726027397,0.6301369863013698,39,26,34,0.8904109589041096,0.5342465753424658
method,0.8,cluster_mass_T20000,selected,0.009,all,100,64,0.64,0.3,0.3191489361702128,0.64,0.3,0.94,0.71,0.23,0.71,64,30,36,0.94,0.64
method,0.8,cluster_mass_T20000,selected,0.009,nonfixed,59,37,0.6271186440677966,0.3220338983050847,0.3392857142857143,0.6271186440677966,0.3220338983050847,0.9491525423728814,0.6949152542372882,0.2542372881355932,0.6949152542372882,37,19,22,0.9491525423728814,0.6271186440677966
method,0.8,cluster_mass_T20000,selected,0.01,all,100,56,0.56,0.33,0.3707865168539326,0.56,0.33,0.89,0.6,0.29,0.6,56,33,44,0.89,0.56
method,0.8,cluster_mass_T20000,selected,0.01,nonfixed,48,26,0.5416666666666666,0.3958333333333333,0.4222222222222222,0.5416666666666666,0.3958333333333333,0.9375,0.6041666666666666,0.3333333333333333,0.6041666666666666,26,19,22,0.9375,0.5416666666666666
method,0.8,cluster_mass_T30000,neutral,0.0,all,1000,0,0.0,0.683,1.0,0.0,0.683,0.683,0.0,0.683,0.0,0,683,0,0.683,0.0
method,0.8,cluster_mass_T30000,selected,0.001,all,100,0,0.0,0.69,1.0,0.0,0.69,0.69,0.0,0.69,0.0,0,69,100,0.69,0.0
method,0.8,cluster_mass_T30000,selected,0.001,nonfixed,100,0,0.0,0.69,1.0,0.0,0.69,0.69,0.0,0.69,0.0,0,69,100,0.69,0.0
method,0.8,cluster_mass_T30000,selected,0.002,all,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.02,0.69,0.02,0,71,100,0.71,0.0
method,0.8,cluster_mass_T30000,selected,0.002,nonfixed,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.02,0.69,0.02,0,71,100,0.71,0.0
method,0.8,cluster_mass_T30000,selected,0.003,all,100,7,0.07,0.65,0.9027777777777778,0.07,0.65,0.72,0.11,0.61,0.11,7,65,93,0.72,0.07
method,0.8,cluster_mass_T30000,selected,0.003,nonfixed,100,7,0.07,0.65,0.9027777777777778,0.07,0.65,0.72,0.11,0.61,0.11,7,65,93,0.72,0.07
method,0.8,cluster_mass_T30000,selected,0.004,all,100,15,0.15,0.57,0.7916666666666666,0.15,0.57,0.72,0.18,0.54,0.18,15,57,85,0.72,0.15
method,0.8,cluster_mass_T30000,selected,0.004,nonfixed,100,15,0.15,0.57,0.7916666666666666,0.15,0.57,0.72,0.18,0.54,0.18,15,57,85,0.72,0.15
method,0.8,cluster_mass_T30000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.6285714285714286,0.88,0.0857142857142857,0.6285714285714286,0.7142857142857143,0.0857142857142857,0.6285714285714286,0.0857142857142857,3,22,32,0.7142857142857143,0.0857142857142857
method,0.8,cluster_mass_T30000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.3888888888888889,0.4468085106382978,0.4814814814814814,0.3888888888888889,0.8703703703703703,0.5740740740740741,0.2962962962962963,0.5740740740740741,26,21,28,0.8703703703703703,0.4814814814814814
method,0.8,cluster_mass_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.0,0,9,10,0.9,0.0
method,0.8,cluster_mass_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,cluster_mass_T30000,selected,0.005,all,100,30,0.3,0.52,0.6341463414634146,0.3,0.52,0.82,0.35,0.47,0.35,30,52,70,0.82,0.3
method,0.8,cluster_mass_T30000,selected,0.005,nonfixed,99,29,0.2929292929292929,0.5252525252525253,0.6419753086419753,0.2929292929292929,0.5252525252525253,0.8181818181818182,0.3434343434343434,0.4747474747474747,0.3434343434343434,29,52,70,0.8181818181818182,0.2929292929292929
method,0.8,cluster_mass_T30000,selected,0.006,all,100,43,0.43,0.44,0.5057471264367817,0.43,0.44,0.87,0.49,0.38,0.49,43,44,57,0.87,0.43
method,0.8,cluster_mass_T30000,selected,0.006,nonfixed,96,40,0.4166666666666667,0.4479166666666667,0.5180722891566265,0.4166666666666667,0.4479166666666667,0.8645833333333334,0.4791666666666667,0.3854166666666667,0.4791666666666667,40,43,56,0.8645833333333334,0.4166666666666667
method,0.8,cluster_mass_T30000,selected,0.007,all,100,57,0.57,0.37,0.3936170212765957,0.57,0.37,0.94,0.61,0.33,0.61,57,37,43,0.94,0.57
method,0.8,cluster_mass_T30000,selected,0.007,nonfixed,89,50,0.5617977528089888,0.3707865168539326,0.3975903614457831,0.5617977528089888,0.3707865168539326,0.9325842696629212,0.6067415730337079,0.3258426966292135,0.6067415730337079,50,33,39,0.9325842696629212,0.5617977528089888
method,0.8,cluster_mass_T30000,selected,0.008,all,100,68,0.68,0.25,0.2688172043010752,0.68,0.25,0.93,0.74,0.19,0.74,68,25,32,0.93,0.68
method,0.8,cluster_mass_T30000,selected,0.008,nonfixed,73,48,0.6575342465753424,0.2465753424657534,0.2727272727272727,0.6575342465753424,0.2465753424657534,0.9041095890410958,0.6986301369863014,0.2054794520547945,0.6986301369863014,48,18,25,0.9041095890410958,0.6575342465753424
method,0.8,cluster_mass_T30000,selected,0.009,all,100,72,0.72,0.23,0.2421052631578947,0.72,0.23,0.95,0.78,0.17,0.78,72,23,28,0.95,0.72
method,0.8,cluster_mass_T30000,selected,0.009,nonfixed,59,42,0.711864406779661,0.2372881355932203,0.25,0.711864406779661,0.2372881355932203,0.9491525423728814,0.7627118644067796,0.1864406779661017,0.7627118644067796,42,14,17,0.9491525423728814,0.711864406779661
method,0.8,cluster_mass_T30000,selected,0.01,all,100,67,0.67,0.29,0.3020833333333333,0.67,0.29,0.96,0.68,0.28,0.68,67,29,33,0.96,0.67
method,0.8,cluster_mass_T30000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.3333333333333333,0.3404255319148936,0.6458333333333334,0.3333333333333333,0.9791666666666666,0.6458333333333334,0.3333333333333333,0.6458333333333334,31,16,17,0.9791666666666666,0.6458333333333334
method,0.8,cluster_mass_T40000,neutral,0.0,all,1000,0,0.0,0.69,1.0,0.0,0.69,0.69,0.0,0.69,0.0,0,690,0,0.69,0.0
method,0.8,cluster_mass_T40000,selected,0.001,all,100,0,0.0,0.74,1.0,0.0,0.74,0.74,0.0,0.74,0.0,0,74,100,0.74,0.0
method,0.8,cluster_mass_T40000,selected,0.001,nonfixed,100,0,0.0,0.74,1.0,0.0,0.74,0.74,0.0,0.74,0.0,0,74,100,0.74,0.0
method,0.8,cluster_mass_T40000,selected,0.002,all,100,0,0.0,0.7,1.0,0.0,0.7,0.7,0.02,0.68,0.02,0,70,100,0.7,0.0
method,0.8,cluster_mass_T40000,selected,0.002,nonfixed,100,0,0.0,0.7,1.0,0.0,0.7,0.7,0.02,0.68,0.02,0,70,100,0.7,0.0
method,0.8,cluster_mass_T40000,selected,0.003,all,100,6,0.06,0.69,0.92,0.06,0.69,0.75,0.09,0.66,0.09,6,69,94,0.75,0.06
method,0.8,cluster_mass_T40000,selected,0.003,nonfixed,100,6,0.06,0.69,0.92,0.06,0.69,0.75,0.09,0.66,0.09,6,69,94,0.75,0.06
method,0.8,cluster_mass_T40000,selected,0.004,all,100,14,0.14,0.58,0.8055555555555556,0.14,0.58,0.72,0.15,0.57,0.15,14,58,86,0.72,0.14
method,0.8,cluster_mass_T40000,selected,0.004,nonfixed,100,14,0.14,0.58,0.8055555555555556,0.14,0.58,0.72,0.15,0.57,0.15,14,58,86,0.72,0.14
method,0.8,cluster_mass_T40000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.6571428571428571,0.92,0.0571428571428571,0.6571428571428571,0.7142857142857143,0.0571428571428571,0.6571428571428571,0.0571428571428571,2,23,33,0.7142857142857143,0.0571428571428571
method,0.8,cluster_mass_T40000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.4074074074074074,0.4583333333333333,0.4814814814814814,0.4074074074074074,0.8888888888888888,0.5,0.3888888888888889,0.5,26,22,28,0.8888888888888888,0.4814814814814814
method,0.8,cluster_mass_T40000,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.8,cluster_mass_T40000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,cluster_mass_T40000,selected,0.005,all,100,29,0.29,0.52,0.6419753086419753,0.29,0.52,0.81,0.3,0.51,0.3,29,52,71,0.81,0.29
method,0.8,cluster_mass_T40000,selected,0.005,nonfixed,99,28,0.2828282828282828,0.5252525252525253,0.65,0.2828282828282828,0.5252525252525253,0.8080808080808081,0.2929292929292929,0.5151515151515151,0.2929292929292929,28,52,71,0.8080808080808081,0.2828282828282828
method,0.8,cluster_mass_T40000,selected,0.006,all,100,47,0.47,0.45,0.4891304347826087,0.47,0.45,0.92,0.54,0.38,0.54,47,45,53,0.92,0.47
method,0.8,cluster_mass_T40000,selected,0.006,nonfixed,96,44,0.4583333333333333,0.4583333333333333,0.5,0.4583333333333333,0.4583333333333333,0.9166666666666666,0.53125,0.3854166666666667,0.53125,44,44,52,0.9166666666666666,0.4583333333333333
method,0.8,cluster_mass_T40000,selected,0.007,all,100,59,0.59,0.36,0.3789473684210526,0.59,0.36,0.95,0.64,0.31,0.64,59,36,41,0.95,0.59
method,0.8,cluster_mass_T40000,selected,0.007,nonfixed,89,53,0.5955056179775281,0.348314606741573,0.369047619047619,0.5955056179775281,0.348314606741573,0.9438202247191012,0.6404494382022472,0.3033707865168539,0.6404494382022472,53,31,36,0.9438202247191012,0.5955056179775281
method,0.8,cluster_mass_T40000,selected,0.008,all,100,68,0.68,0.27,0.2842105263157894,0.68,0.27,0.95,0.72,0.23,0.72,68,27,32,0.95,0.68
method,0.8,cluster_mass_T40000,selected,0.008,nonfixed,73,48,0.6575342465753424,0.273972602739726,0.2941176470588235,0.6575342465753424,0.273972602739726,0.9315068493150684,0.6712328767123288,0.2602739726027397,0.6712328767123288,48,20,25,0.9315068493150684,0.6575342465753424
method,0.8,cluster_mass_T40000,selected,0.009,all,100,76,0.76,0.19,0.2,0.76,0.19,0.95,0.78,0.17,0.78,76,19,24,0.95,0.76
method,0.8,cluster_mass_T40000,selected,0.009,nonfixed,59,43,0.7288135593220338,0.2203389830508474,0.2321428571428571,0.7288135593220338,0.2203389830508474,0.9491525423728814,0.7457627118644068,0.2033898305084746,0.7457627118644068,43,13,16,0.9491525423728814,0.7288135593220338
method,0.8,cluster_mass_T40000,selected,0.01,all,100,65,0.65,0.3,0.3157894736842105,0.65,0.3,0.95,0.66,0.29,0.66,65,30,35,0.95,0.65
method,0.8,cluster_mass_T40000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.3125,0.3260869565217391,0.6458333333333334,0.3125,0.9583333333333334,0.6458333333333334,0.3125,0.6458333333333334,31,15,17,0.9583333333333334,0.6458333333333334
method,0.8,cluster_mass_T50000,neutral,0.0,all,1000,0,0.0,0.716,1.0,0.0,0.716,0.716,0.0,0.716,0.0,0,716,0,0.716,0.0
method,0.8,cluster_mass_T50000,selected,0.001,all,100,0,0.0,0.76,1.0,0.0,0.76,0.76,0.0,0.76,0.0,0,76,100,0.76,0.0
method,0.8,cluster_mass_T50000,selected,0.001,nonfixed,100,0,0.0,0.76,1.0,0.0,0.76,0.76,0.0,0.76,0.0,0,76,100,0.76,0.0
method,0.8,cluster_mass_T50000,selected,0.002,all,100,0,0.0,0.75,1.0,0.0,0.75,0.75,0.02,0.73,0.02,0,75,100,0.75,0.0
method,0.8,cluster_mass_T50000,selected,0.002,nonfixed,100,0,0.0,0.75,1.0,0.0,0.75,0.75,0.02,0.73,0.02,0,75,100,0.75,0.0
method,0.8,cluster_mass_T50000,selected,0.003,all,100,6,0.06,0.69,0.92,0.06,0.69,0.75,0.09,0.66,0.09,6,69,94,0.75,0.06
method,0.8,cluster_mass_T50000,selected,0.003,nonfixed,100,6,0.06,0.69,0.92,0.06,0.69,0.75,0.09,0.66,0.09,6,69,94,0.75,0.06
method,0.8,cluster_mass_T50000,selected,0.004,all,100,14,0.14,0.59,0.8082191780821918,0.14,0.59,0.73,0.15,0.58,0.15,14,59,86,0.73,0.14
method,0.8,cluster_mass_T50000,selected,0.004,nonfixed,100,14,0.14,0.59,0.8082191780821918,0.14,0.59,0.73,0.15,0.58,0.15,14,59,86,0.73,0.14
method,0.8,cluster_mass_T50000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.6571428571428571,0.9583333333333334,0.0285714285714285,0.6571428571428571,0.6857142857142857,0.0285714285714285,0.6571428571428571,0.0285714285714285,1,23,34,0.6857142857142857,0.0285714285714285
method,0.8,cluster_mass_T50000,selected,0.005,0.8<AF<1,54,28,0.5185185185185185,0.4444444444444444,0.4615384615384615,0.5185185185185185,0.4444444444444444,0.9629629629629628,0.5370370370370371,0.4259259259259259,0.5370370370370371,28,24,26,0.9629629629629628,0.5185185185185185
method,0.8,cluster_mass_T50000,selected,0.005,AF<=0.5,10,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,5,10,0.5,0.0
method,0.8,cluster_mass_T50000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,cluster_mass_T50000,selected,0.005,all,100,30,0.3,0.52,0.6341463414634146,0.3,0.52,0.82,0.31,0.51,0.31,30,52,70,0.82,0.3
method,0.8,cluster_mass_T50000,selected,0.005,nonfixed,99,29,0.2929292929292929,0.5252525252525253,0.6419753086419753,0.2929292929292929,0.5252525252525253,0.8181818181818182,0.303030303030303,0.5151515151515151,0.303030303030303,29,52,70,0.8181818181818182,0.2929292929292929
method,0.8,cluster_mass_T50000,selected,0.006,all,100,43,0.43,0.47,0.5222222222222223,0.43,0.47,0.9,0.48,0.42,0.48,43,47,57,0.9,0.43
method,0.8,cluster_mass_T50000,selected,0.006,nonfixed,96,40,0.4166666666666667,0.4791666666666667,0.5348837209302325,0.4166666666666667,0.4791666666666667,0.8958333333333334,0.46875,0.4270833333333333,0.46875,40,46,56,0.8958333333333334,0.4166666666666667
method,0.8,cluster_mass_T50000,selected,0.007,all,100,58,0.58,0.36,0.3829787234042553,0.58,0.36,0.94,0.63,0.31,0.63,58,36,42,0.94,0.58
method,0.8,cluster_mass_T50000,selected,0.007,nonfixed,89,50,0.5617977528089888,0.3707865168539326,0.3975903614457831,0.5617977528089888,0.3707865168539326,0.9325842696629212,0.6067415730337079,0.3258426966292135,0.6067415730337079,50,33,39,0.9325842696629212,0.5617977528089888
method,0.8,cluster_mass_T50000,selected,0.008,all,100,70,0.7,0.26,0.2708333333333333,0.7,0.26,0.96,0.72,0.24,0.72,70,26,30,0.96,0.7
method,0.8,cluster_mass_T50000,selected,0.008,nonfixed,73,48,0.6575342465753424,0.2876712328767123,0.3043478260869565,0.6575342465753424,0.2876712328767123,0.9452054794520548,0.6712328767123288,0.273972602739726,0.6712328767123288,48,21,25,0.9452054794520548,0.6575342465753424
method,0.8,cluster_mass_T50000,selected,0.009,all,100,79,0.79,0.18,0.1855670103092783,0.79,0.18,0.97,0.8,0.17,0.8,79,18,21,0.97,0.79
method,0.8,cluster_mass_T50000,selected,0.009,nonfixed,59,45,0.7627118644067796,0.2203389830508474,0.2241379310344827,0.7627118644067796,0.2203389830508474,0.9830508474576272,0.7796610169491526,0.2033898305084746,0.7796610169491526,45,13,14,0.9830508474576272,0.7627118644067796
method,0.8,cluster_mass_T50000,selected,0.01,all,100,63,0.63,0.32,0.3368421052631579,0.63,0.32,0.95,0.65,0.3,0.65,63,32,37,0.95,0.63
method,0.8,cluster_mass_T50000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.3125,0.3260869565217391,0.6458333333333334,0.3125,0.9583333333333334,0.6458333333333334,0.3125,0.6458333333333334,31,15,17,0.9583333333333334,0.6458333333333334
method,0.8,contrast_w11_T10000,neutral,0.0,all,1000,0,0.0,0.578,1.0,0.0,0.578,0.578,0.0,0.578,0.0,0,578,0,0.578,0.0
method,0.8,contrast_w11_T10000,selected,0.001,all,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.8,contrast_w11_T10000,selected,0.001,nonfixed,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.8,contrast_w11_T10000,selected,0.002,all,100,1,0.01,0.55,0.9821428571428572,0.01,0.55,0.56,0.01,0.55,0.01,1,55,99,0.56,0.01
method,0.8,contrast_w11_T10000,selected,0.002,nonfixed,100,1,0.01,0.55,0.9821428571428572,0.01,0.55,0.56,0.01,0.55,0.01,1,55,99,0.56,0.01
method,0.8,contrast_w11_T10000,selected,0.003,all,100,6,0.06,0.53,0.8983050847457628,0.06,0.53,0.59,0.06,0.53,0.06,6,53,94,0.59,0.06
method,0.8,contrast_w11_T10000,selected,0.003,nonfixed,100,6,0.06,0.53,0.8983050847457628,0.06,0.53,0.59,0.06,0.53,0.06,6,53,94,0.59,0.06
method,0.8,contrast_w11_T10000,selected,0.004,all,100,10,0.1,0.6,0.8571428571428571,0.1,0.6,0.7,0.1,0.6,0.1,10,60,90,0.7,0.1
method,0.8,contrast_w11_T10000,selected,0.004,nonfixed,100,10,0.1,0.6,0.8571428571428571,0.1,0.6,0.7,0.1,0.6,0.1,10,60,90,0.7,0.1
method,0.8,contrast_w11_T10000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.6571428571428571,0.9583333333333334,0.0285714285714285,0.6571428571428571,0.6857142857142857,0.0285714285714285,0.6571428571428571,0.0285714285714285,1,23,34,0.6857142857142857,0.0285714285714285
method,0.8,contrast_w11_T10000,selected,0.005,0.8<AF<1,54,14,0.2592592592592592,0.6481481481481481,0.7142857142857143,0.2592592592592592,0.6481481481481481,0.9074074074074074,0.2592592592592592,0.6481481481481481,0.2592592592592592,14,35,40,0.9074074074074074,0.2592592592592592
method,0.8,contrast_w11_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,contrast_w11_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.8,contrast_w11_T10000,selected,0.005,all,100,15,0.15,0.66,0.8148148148148148,0.15,0.66,0.81,0.15,0.66,0.15,15,66,85,0.81,0.15
method,0.8,contrast_w11_T10000,selected,0.005,nonfixed,99,15,0.1515151515151515,0.6666666666666666,0.8148148148148148,0.1515151515151515,0.6666666666666666,0.8181818181818182,0.1515151515151515,0.6666666666666666,0.1515151515151515,15,66,84,0.8181818181818182,0.1515151515151515
method,0.8,contrast_w11_T10000,selected,0.006,all,100,30,0.3,0.49,0.620253164556962,0.3,0.49,0.79,0.3,0.49,0.3,30,49,70,0.79,0.3
method,0.8,contrast_w11_T10000,selected,0.006,nonfixed,96,27,0.28125,0.5,0.64,0.28125,0.5,0.78125,0.28125,0.5,0.28125,27,48,69,0.78125,0.28125
method,0.8,contrast_w11_T10000,selected,0.007,all,100,31,0.31,0.48,0.6075949367088608,0.31,0.48,0.79,0.31,0.48,0.31,31,48,69,0.79,0.31
method,0.8,contrast_w11_T10000,selected,0.007,nonfixed,89,30,0.3370786516853932,0.449438202247191,0.5714285714285714,0.3370786516853932,0.449438202247191,0.7865168539325843,0.3370786516853932,0.449438202247191,0.3370786516853932,30,40,59,0.7865168539325843,0.3370786516853932
method,0.8,contrast_w11_T10000,selected,0.008,all,100,34,0.34,0.49,0.5903614457831325,0.34,0.49,0.83,0.34,0.49,0.34,34,49,66,0.83,0.34
method,0.8,contrast_w11_T10000,selected,0.008,nonfixed,73,25,0.3424657534246575,0.4657534246575342,0.576271186440678,0.3424657534246575,0.4657534246575342,0.8082191780821918,0.3424657534246575,0.4657534246575342,0.3424657534246575,25,34,48,0.8082191780821918,0.3424657534246575
method,0.8,contrast_w11_T10000,selected,0.009,all,100,38,0.38,0.41,0.5189873417721519,0.38,0.41,0.79,0.38,0.41,0.38,38,41,62,0.79,0.38
method,0.8,contrast_w11_T10000,selected,0.009,nonfixed,59,23,0.3898305084745763,0.3898305084745763,0.5,0.3898305084745763,0.3898305084745763,0.7796610169491526,0.3898305084745763,0.3898305084745763,0.3898305084745763,23,23,36,0.7796610169491526,0.3898305084745763
method,0.8,contrast_w11_T10000,selected,0.01,all,100,35,0.35,0.44,0.5569620253164557,0.35,0.44,0.79,0.35,0.44,0.35,35,44,65,0.79,0.35
method,0.8,contrast_w11_T10000,selected,0.01,nonfixed,48,21,0.4375,0.4375,0.5,0.4375,0.4375,0.875,0.4375,0.4375,0.4375,21,21,27,0.875,0.4375
method,0.8,contrast_w11_T20000,neutral,0.0,all,1000,0,0.0,0.716,1.0,0.0,0.716,0.716,0.0,0.716,0.0,0,716,0,0.716,0.0
method,0.8,contrast_w11_T20000,selected,0.001,all,100,0,0.0,0.66,1.0,0.0,0.66,0.66,0.0,0.66,0.0,0,66,100,0.66,0.0
method,0.8,contrast_w11_T20000,selected,0.001,nonfixed,100,0,0.0,0.66,1.0,0.0,0.66,0.66,0.0,0.66,0.0,0,66,100,0.66,0.0
method,0.8,contrast_w11_T20000,selected,0.002,all,100,4,0.04,0.75,0.9493670886075948,0.04,0.75,0.79,0.04,0.75,0.04,4,75,96,0.79,0.04
method,0.8,contrast_w11_T20000,selected,0.002,nonfixed,100,4,0.04,0.75,0.9493670886075948,0.04,0.75,0.79,0.04,0.75,0.04,4,75,96,0.79,0.04
