fold,method,training_target,threshold,call_limit,training_power,training_pooled_fdr,training_mean_fdr,training_neutral_any,training_neutral_calls,selected_method
4,contrast_w3_T20000,0.7,4.074754238128662,1,0.7,0.5714285714285714,0.4,0.67375,0.67375,
4,contrast_w3_T20000,0.8,3.7323179244995117,1,0.8,0.609375,0.4875,0.76125,0.76125,
4,contrast_w3_T30000,0.7,4.445810317993164,1,0.7,0.6607142857142857,0.4625,0.65875,0.65875,
4,contrast_w3_T30000,0.8,4.168719291687012,1,0.8,0.65625,0.525,0.74625,0.74625,
4,contrast_w3_T40000,0.7,4.796985149383545,1,0.7,0.75,0.525,0.56625,0.56625,
4,contrast_w3_T40000,0.8,4.399152755737305,1,0.8,0.703125,0.5625,0.68875,0.68875,
4,contrast_w3_T50000,0.7,4.7729058265686035,1,0.7,0.7678571428571429,0.5375,0.5675,0.5675,
4,contrast_w3_T50000,0.8,4.493894577026367,1,0.8,0.78125,0.625,0.655,0.655,
4,contrast_w5_T10000,0.7,3.7886037826538086,1,0.7,0.7857142857142857,0.55,0.51625,0.51625,
4,contrast_w5_T10000,0.8,3.6191444396972656,1,0.8,0.796875,0.6375,0.5775,0.5775,
4,contrast_w5_T20000,0.7,4.03389835357666,1,0.7,0.5892857142857143,0.4125,0.66125,0.66125,
4,contrast_w5_T20000,0.8,3.7314770221710205,1,0.8,0.609375,0.4875,0.7375,0.7375,
4,contrast_w5_T30000,0.7,4.23018217086792,1,0.7,0.6607142857142857,0.4625,0.6675,0.6675,
4,contrast_w5_T30000,0.8,3.922396421432495,1,0.8,0.65625,0.525,0.75625,0.75625,
4,contrast_w5_T40000,0.7,4.412449359893799,1,0.7,0.625,0.4375,0.61125,0.61125,
4,contrast_w5_T40000,0.8,4.092234134674072,1,0.8,0.640625,0.5125,0.71125,0.71125,
4,contrast_w5_T50000,0.7,4.411745548248291,1,0.7,0.7142857142857143,0.5,0.5975,0.5975,
4,contrast_w5_T50000,0.8,4.1006035804748535,1,0.8,0.75,0.6,0.70125,0.70125,
4,contrast_w11_T10000,0.7,3.702026844024658,1,0.7,0.75,0.525,0.51625,0.51625,
4,contrast_w11_T10000,0.8,3.490938186645508,1,0.8,0.78125,0.625,0.58125,0.58125,
4,contrast_w11_T20000,0.7,3.707820415496826,1,0.7,0.5714285714285714,0.4,0.625,0.625,
4,contrast_w11_T20000,0.8,3.393993616104126,1,0.8,0.625,0.5,0.725,0.725,
4,contrast_w11_T30000,0.7,3.6906282901763916,1,0.7,0.5535714285714286,0.3875,0.63625,0.63625,
4,contrast_w11_T30000,0.8,3.472198486328125,1,0.8,0.59375,0.475,0.70875,0.70875,
4,contrast_w11_T40000,0.7,3.752898931503296,1,0.7,0.6071428571428571,0.425,0.615,0.615,
4,contrast_w11_T40000,0.8,3.5341429710388184,1,0.8,0.625,0.5,0.69625,0.69625,
4,contrast_w11_T50000,0.7,3.798234462738037,1,0.7,0.6607142857142857,0.4625,0.58875,0.58875,
4,contrast_w11_T50000,0.8,3.457820415496826,1,0.8,0.671875,0.5375,0.71875,0.71875,
4,joint_time_w1,0.7,4.488315989299026,1,0.7,0.5892857142857143,0.4125,0.49,0.49,
4,joint_time_w1,0.8,4.229353280117694,1,0.8,0.609375,0.4875,0.57625,0.57625,
4,joint_shape_w1,0.7,4.594522573348603,1,0.7,0.5714285714285714,0.4,0.47375,0.47375,
4,joint_shape_w1,0.8,4.297155458186862,1,0.8,0.578125,0.4625,0.5625,0.5625,
4,joint_time_w5,0.7,4.3396228238298455,1,0.7,0.5892857142857143,0.4125,0.4675,0.4675,
4,joint_time_w5,0.8,3.893113500880724,1,0.8,0.59375,0.475,0.60375,0.60375,
4,joint_shape_w5,0.7,4.356225675557289,1,0.7,0.5535714285714286,0.3875,0.47875,0.47875,
4,joint_shape_w5,0.8,4.003994075335274,1,0.8,0.5625,0.45,0.5875,0.5875,
4,joint_time_w11,0.7,3.9036092102671143,1,0.7,0.5892857142857143,0.4125,0.4925,0.4925,
4,joint_time_w11,0.8,3.4565237523875965,1,0.8,0.625,0.5,0.62375,0.62375,
4,joint_shape_w11,0.7,3.924399341272708,1,0.7,0.5357142857142857,0.375,0.505,0.505,
4,joint_shape_w11,0.8,3.3949340315986385,1,0.8,0.578125,0.4625,0.66,0.66,
4,cluster_mass_T10000,0.7,21.220258712768555,1,0.7,0.7321428571428571,0.5125,0.48375,0.48375,
4,cluster_mass_T10000,0.8,14.043622016906738,1,0.8,0.71875,0.575,0.6325,0.6325,
4,cluster_mass_T20000,0.7,19.37970542907715,1,0.7,0.5357142857142857,0.375,0.52375,0.52375,
4,cluster_mass_T20000,0.8,13.74512767791748,1,0.8,0.59375,0.475,0.65875,0.65875,
4,cluster_mass_T30000,0.7,15.473808288574219,1,0.7,0.6071428571428571,0.425,0.56,0.56,
4,cluster_mass_T30000,0.8,12.716630935668945,1,0.8,0.625,0.5,0.65625,0.65625,
4,cluster_mass_T40000,0.7,15.116072654724121,1,0.7,0.625,0.4375,0.55125,0.55125,
4,cluster_mass_T40000,0.8,11.465739250183105,1,0.8,0.65625,0.525,0.67,0.67,
4,cluster_mass_T50000,0.7,12.78874683380127,1,0.7,0.6428571428571429,0.45,0.5825,0.5825,
4,cluster_mass_T50000,0.8,10.8263578414917,1,0.8,0.640625,0.5125,0.67375,0.67375,
4,ADAPTIVE,0.7,4.3396228238298455,1,0.7,0.5892857142857143,0.4125,0.4675,0.4675,joint_time_w5
4,ADAPTIVE,0.8,4.297155458186862,1,0.8,0.578125,0.4625,0.5625,0.5625,joint_shape_w1
