mode,replicate,s,seed,task_id,sample_af,fixed,fold
selected,74,0.001,873772651,selected_s0p001/rep0074,0.135,False,4
selected,74,0.002,1680062933,selected_s0p002/rep0074,0.16,False,3
selected,74,0.003,413761211,selected_s0p003/rep0074,0.855,False,4
selected,74,0.004,715030791,selected_s0p004/rep0074,0.435,False,0
selected,74,0.005,974939258,selected_s0p005/rep0074,0.91,False,3
selected,74,0.006,1383948201,selected_s0p006/rep0074,0.995,False,4
selected,74,0.007,1234620489,selected_s0p007/rep0074,0.975,False,1
selected,74,0.008,863124503,selected_s0p008/rep0074,1.0,True,4
selected,74,0.009,1150892302,selected_s0p009/rep0074,0.995,False,4
selected,74,0.01,1336492192,selected_s0p010/rep0074,0.96,False,0
neutral,75,0.0,1287608578,neutral/rep0075,0.6,False,3
selected,75,0.001,1397615363,selected_s0p001/rep0075,0.275,False,4
selected,75,0.002,124476256,selected_s0p002/rep0075,0.035,False,2
selected,75,0.003,42051266,selected_s0p003/rep0075,0.615,False,3
selected,75,0.004,322902842,selected_s0p004/rep0075,0.94,False,4
selected,75,0.005,935608257,selected_s0p005/rep0075,0.74,False,0
selected,75,0.006,1651820982,selected_s0p006/rep0075,0.185,False,3
selected,75,0.007,1987522315,selected_s0p007/rep0075,0.985,False,4
selected,75,0.008,1660786534,selected_s0p008/rep0075,1.0,True,0
selected,75,0.009,2080375571,selected_s0p009/rep0075,1.0,True,3
selected,75,0.01,1178065394,selected_s0p010/rep0075,0.96,False,1
neutral,76,0.0,822459986,neutral/rep0076,0.15,False,0
selected,76,0.001,1569881997,selected_s0p001/rep0076,0.01,False,2
selected,76,0.002,843498913,selected_s0p002/rep0076,0.195,False,1
selected,76,0.003,527646171,selected_s0p003/rep0076,0.07,False,1
selected,76,0.004,435040511,selected_s0p004/rep0076,0.765,False,4
selected,76,0.005,494538635,selected_s0p005/rep0076,0.4,False,1
selected,76,0.006,1138136666,selected_s0p006/rep0076,0.95,False,4
selected,76,0.007,1503849891,selected_s0p007/rep0076,0.955,False,0
selected,76,0.008,1444976807,selected_s0p008/rep0076,0.98,False,4
selected,76,0.009,226512547,selected_s0p009/rep0076,1.0,True,2
selected,76,0.01,232622733,selected_s0p010/rep0076,1.0,True,4
neutral,77,0.0,659515676,neutral/rep0077,0.01,False,4
selected,77,0.001,286086426,selected_s0p001/rep0077,0.45,False,2
selected,77,0.002,1679996775,selected_s0p002/rep0077,0.21,False,4
selected,77,0.003,985009704,selected_s0p003/rep0077,0.095,False,2
selected,77,0.004,934994448,selected_s0p004/rep0077,0.52,False,1
selected,77,0.005,2091417564,selected_s0p005/rep0077,0.845,False,0
selected,77,0.006,60121330,selected_s0p006/rep0077,0.92,False,3
selected,77,0.007,147210479,selected_s0p007/rep0077,0.705,False,4
selected,77,0.008,622565903,selected_s0p008/rep0077,0.985,False,4
selected,77,0.009,6393060,selected_s0p009/rep0077,1.0,True,2
selected,77,0.01,2055678104,selected_s0p010/rep0077,0.99,False,2
neutral,78,0.0,1062901717,neutral/rep0078,0.14,False,3
selected,78,0.001,1023861826,selected_s0p001/rep0078,0.27,False,3
selected,78,0.002,222505608,selected_s0p002/rep0078,0.26,False,2
selected,78,0.003,129881596,selected_s0p003/rep0078,0.67,False,3
selected,78,0.004,1411199160,selected_s0p004/rep0078,0.795,False,2
selected,78,0.005,1024091913,selected_s0p005/rep0078,0.9,False,0
selected,78,0.006,1491543528,selected_s0p006/rep0078,0.855,False,0
selected,78,0.007,1399610641,selected_s0p007/rep0078,0.97,False,3
selected,78,0.008,545021159,selected_s0p008/rep0078,0.88,False,3
selected,78,0.009,89871147,selected_s0p009/rep0078,0.995,False,1
selected,78,0.01,480939254,selected_s0p010/rep0078,0.975,False,2
neutral,79,0.0,1585865525,neutral/rep0079,0.39,False,1
selected,79,0.001,545826478,selected_s0p001/rep0079,0.025,False,0
selected,79,0.002,444801092,selected_s0p002/rep0079,0.585,False,0
selected,79,0.003,404862659,selected_s0p003/rep0079,0.47,False,1
selected,79,0.004,1453337356,selected_s0p004/rep0079,0.36,False,4
selected,79,0.005,1550088379,selected_s0p005/rep0079,0.945,False,3
selected,79,0.006,189882920,selected_s0p006/rep0079,0.94,False,0
selected,79,0.007,776708254,selected_s0p007/rep0079,0.96,False,2
selected,79,0.008,1669010369,selected_s0p008/rep0079,0.98,False,0
selected,79,0.009,651132250,selected_s0p009/rep0079,1.0,True,2
selected,79,0.01,677444043,selected_s0p010/rep0079,0.98,False,1
neutral,80,0.0,326923357,neutral/rep0080,0.995,False,4
selected,80,0.001,1278468371,selected_s0p001/rep0080,0.145,False,4
selected,80,0.002,233562969,selected_s0p002/rep0080,0.675,False,3
selected,80,0.003,867577380,selected_s0p003/rep0080,0.6,False,1
selected,80,0.004,1000178563,selected_s0p004/rep0080,0.655,False,4
selected,80,0.005,1614978430,selected_s0p005/rep0080,0.91,False,1
selected,80,0.006,219404049,selected_s0p006/rep0080,0.69,False,3
selected,80,0.007,1444494003,selected_s0p007/rep0080,0.925,False,2
selected,80,0.008,2003898497,selected_s0p008/rep0080,1.0,True,3
selected,80,0.009,324534393,selected_s0p009/rep0080,0.855,False,4
selected,80,0.01,1646540124,selected_s0p010/rep0080,0.965,False,3
neutral,81,0.0,1241900021,neutral/rep0081,0.32,False,2
selected,81,0.001,497669109,selected_s0p001/rep0081,0.15,False,2
selected,81,0.002,1762983308,selected_s0p002/rep0081,0.46,False,2
selected,81,0.003,319323308,selected_s0p003/rep0081,0.575,False,4
selected,81,0.004,1815974867,selected_s0p004/rep0081,0.58,False,0
selected,81,0.005,1725001714,selected_s0p005/rep0081,0.815,False,3
selected,81,0.006,431439169,selected_s0p006/rep0081,0.905,False,1
selected,81,0.007,674142433,selected_s0p007/rep0081,0.995,False,4
selected,81,0.008,6556441,selected_s0p008/rep0081,1.0,True,1
selected,81,0.009,2109209566,selected_s0p009/rep0081,0.985,False,3
selected,81,0.01,1544545888,selected_s0p010/rep0081,0.995,False,2
neutral,82,0.0,193844874,neutral/rep0082,0.02,False,1
selected,82,0.001,494114349,selected_s0p001/rep0082,0.48,False,0
selected,82,0.002,566308611,selected_s0p002/rep0082,0.19,False,3
selected,82,0.003,27481096,selected_s0p003/rep0082,0.355,False,4
selected,82,0.004,956864476,selected_s0p004/rep0082,0.815,False,3
selected,82,0.005,1556791847,selected_s0p005/rep0082,0.905,False,3
selected,82,0.006,1686564074,selected_s0p006/rep0082,0.14,False,2
selected,82,0.007,1218496678,selected_s0p007/rep0082,0.105,False,0
selected,82,0.008,647800343,selected_s0p008/rep0082,0.915,False,3
selected,82,0.009,1973293150,selected_s0p009/rep0082,0.995,False,4
selected,82,0.01,569949776,selected_s0p010/rep0082,1.0,True,1
neutral,83,0.0,1899559308,neutral/rep0083,0.37,False,0
selected,83,0.001,1851356880,selected_s0p001/rep0083,0.315,False,0
selected,83,0.002,68284974,selected_s0p002/rep0083,0.28,False,4
selected,83,0.003,2132805110,selected_s0p003/rep0083,0.835,False,1
selected,83,0.004,1440793368,selected_s0p004/rep0083,0.385,False,3
selected,83,0.005,324427953,selected_s0p005/rep0083,0.775,False,4
selected,83,0.006,980982602,selected_s0p006/rep0083,0.945,False,1
selected,83,0.007,190823204,selected_s0p007/rep0083,0.97,False,3
selected,83,0.008,607986178,selected_s0p008/rep0083,0.925,False,3
selected,83,0.009,1734559342,selected_s0p009/rep0083,0.98,False,0
selected,83,0.01,960886312,selected_s0p010/rep0083,1.0,True,3
neutral,84,0.0,681648624,neutral/rep0084,0.5,False,1
selected,84,0.001,318005420,selected_s0p001/rep0084,0.12,False,2
selected,84,0.002,91992691,selected_s0p002/rep0084,0.085,False,4
selected,84,0.003,315142813,selected_s0p003/rep0084,0.05,False,1
selected,84,0.004,259129874,selected_s0p004/rep0084,0.395,False,1
selected,84,0.005,608126202,selected_s0p005/rep0084,0.81,False,2
selected,84,0.006,1990813322,selected_s0p006/rep0084,0.955,False,4
selected,84,0.007,1165999133,selected_s0p007/rep0084,0.995,False,0
selected,84,0.008,120827687,selected_s0p008/rep0084,0.895,False,3
selected,84,0.009,1746922074,selected_s0p009/rep0084,0.98,False,4
selected,84,0.01,1966446179,selected_s0p010/rep0084,0.99,False,4
neutral,85,0.0,783756383,neutral/rep0085,0.005,False,3
selected,85,0.001,579743876,selected_s0p001/rep0085,0.31,False,3
selected,85,0.002,1258428539,selected_s0p002/rep0085,0.385,False,2
selected,85,0.003,2086136514,selected_s0p003/rep0085,0.15,False,2
selected,85,0.004,686014936,selected_s0p004/rep0085,0.655,False,3
selected,85,0.005,1909607999,selected_s0p005/rep0085,0.975,False,3
selected,85,0.006,856191303,selected_s0p006/rep0085,0.97,False,2
selected,85,0.007,803050949,selected_s0p007/rep0085,0.99,False,3
selected,85,0.008,2112308200,selected_s0p008/rep0085,0.965,False,2
selected,85,0.009,2002405093,selected_s0p009/rep0085,0.995,False,3
selected,85,0.01,2087340145,selected_s0p010/rep0085,0.995,False,0
neutral,86,0.0,1589444507,neutral/rep0086,0.01,False,3
selected,86,0.001,1235146533,selected_s0p001/rep0086,0.04,False,4
selected,86,0.002,413122589,selected_s0p002/rep0086,0.01,False,3
selected,86,0.003,1017158778,selected_s0p003/rep0086,0.425,False,2
selected,86,0.004,1047012072,selected_s0p004/rep0086,0.135,False,2
selected,86,0.005,1588708509,selected_s0p005/rep0086,0.935,False,3
selected,86,0.006,1951518291,selected_s0p006/rep0086,0.82,False,1
selected,86,0.007,708922938,selected_s0p007/rep0086,0.995,False,0
selected,86,0.008,451466434,selected_s0p008/rep0086,0.98,False,2
selected,86,0.009,1806250881,selected_s0p009/rep0086,0.985,False,1
selected,86,0.01,1497639181,selected_s0p010/rep0086,0.995,False,3
neutral,87,0.0,1166911543,neutral/rep0087,0.01,False,0
selected,87,0.001,902917732,selected_s0p001/rep0087,0.095,False,4
selected,87,0.002,850822477,selected_s0p002/rep0087,0.085,False,1
selected,87,0.003,974004351,selected_s0p003/rep0087,0.115,False,3
selected,87,0.004,1369423566,selected_s0p004/rep0087,0.295,False,0
selected,87,0.005,1065443608,selected_s0p005/rep0087,0.895,False,2
selected,87,0.006,2108129739,selected_s0p006/rep0087,0.69,False,0
selected,87,0.007,1531639711,selected_s0p007/rep0087,0.82,False,4
selected,87,0.008,1434033344,selected_s0p008/rep0087,0.905,False,3
selected,87,0.009,1030005800,selected_s0p009/rep0087,1.0,True,2
selected,87,0.01,1128741057,selected_s0p010/rep0087,0.99,False,4
neutral,88,0.0,335433925,neutral/rep0088,0.03,False,0
selected,88,0.001,2122560666,selected_s0p001/rep0088,0.06,False,1
selected,88,0.002,1518936531,selected_s0p002/rep0088,0.69,False,3
selected,88,0.003,27030197,selected_s0p003/rep0088,0.785,False,4
selected,88,0.004,931446417,selected_s0p004/rep0088,0.625,False,0
selected,88,0.005,1520558129,selected_s0p005/rep0088,0.88,False,2
selected,88,0.006,1622115662,selected_s0p006/rep0088,0.85,False,3
selected,88,0.007,1449177381,selected_s0p007/rep0088,0.995,False,0
selected,88,0.008,1548881885,selected_s0p008/rep0088,0.955,False,3
selected,88,0.009,1442405601,selected_s0p009/rep0088,0.97,False,2
selected,88,0.01,1763111386,selected_s0p010/rep0088,1.0,True,1
neutral,89,0.0,1237623659,neutral/rep0089,0.005,False,0
selected,89,0.001,933095053,selected_s0p001/rep0089,0.475,False,1
selected,89,0.002,156544864,selected_s0p002/rep0089,0.42,False,1
selected,89,0.003,2044801285,selected_s0p003/rep0089,0.165,False,3
selected,89,0.004,1460397789,selected_s0p004/rep0089,0.865,False,2
selected,89,0.005,983460654,selected_s0p005/rep0089,0.98,False,3
selected,89,0.006,1252503079,selected_s0p006/rep0089,0.795,False,1
selected,89,0.007,722984521,selected_s0p007/rep0089,0.235,False,3
selected,89,0.008,988877926,selected_s0p008/rep0089,0.93,False,0
selected,89,0.009,2118614205,selected_s0p009/rep0089,0.94,False,4
selected,89,0.01,1861692497,selected_s0p010/rep0089,0.985,False,4
neutral,90,0.0,75901844,neutral/rep0090,0.025,False,2
selected,90,0.001,1669148232,selected_s0p001/rep0090,0.08,False,3
selected,90,0.002,1637363820,selected_s0p002/rep0090,0.605,False,1
selected,90,0.003,1124713402,selected_s0p003/rep0090,0.21,False,0
selected,90,0.004,1010463611,selected_s0p004/rep0090,0.835,False,2
selected,90,0.005,543222607,selected_s0p005/rep0090,0.99,False,0
selected,90,0.006,486673755,selected_s0p006/rep0090,0.95,False,1
selected,90,0.007,279315579,selected_s0p007/rep0090,0.665,False,0
selected,90,0.008,1331054753,selected_s0p008/rep0090,0.995,False,1
selected,90,0.009,1091951883,selected_s0p009/rep0090,0.995,False,2
selected,90,0.01,1742257877,selected_s0p010/rep0090,0.9,False,3
neutral,91,0.0,245089454,neutral/rep0091,0.005,False,1
selected,91,0.001,1303378063,selected_s0p001/rep0091,0.27,False,0
selected,91,0.002,563964764,selected_s0p002/rep0091,0.67,False,2
selected,91,0.003,1696570091,selected_s0p003/rep0091,0.28,False,2
selected,91,0.004,949545228,selected_s0p004/rep0091,0.6,False,4
selected,91,0.005,1451589001,selected_s0p005/rep0091,0.695,False,4
selected,91,0.006,1484117225,selected_s0p006/rep0091,0.965,False,2
selected,91,0.007,1050439600,selected_s0p007/rep0091,1.0,True,3
selected,91,0.008,1135783646,selected_s0p008/rep0091,0.955,False,4
selected,91,0.009,574605350,selected_s0p009/rep0091,0.985,False,4
selected,91,0.01,104448839,selected_s0p010/rep0091,1.0,True,1
neutral,92,0.0,1317907717,neutral/rep0092,0.005,False,3
selected,92,0.001,1532247982,selected_s0p001/rep0092,0.035,False,0
selected,92,0.002,1505224526,selected_s0p002/rep0092,0.435,False,3
selected,92,0.003,272878734,selected_s0p003/rep0092,0.855,False,4
selected,92,0.004,686269637,selected_s0p004/rep0092,0.37,False,2
selected,92,0.005,476495408,selected_s0p005/rep0092,0.96,False,2
selected,92,0.006,2035139511,selected_s0p006/rep0092,0.975,False,4
selected,92,0.007,411408545,selected_s0p007/rep0092,0.985,False,4
selected,92,0.008,224533036,selected_s0p008/rep0092,1.0,True,1
selected,92,0.009,1855945281,selected_s0p009/rep0092,0.985,False,2
selected,92,0.01,1424302513,selected_s0p010/rep0092,0.965,False,0
neutral,93,0.0,1517084942,neutral/rep0093,0.01,False,0
selected,93,0.001,961449265,selected_s0p001/rep0093,0.015,False,3
selected,93,0.002,265021196,selected_s0p002/rep0093,0.14,False,2
selected,93,0.003,1057896370,selected_s0p003/rep0093,0.445,False,1
selected,93,0.004,1560747029,selected_s0p004/rep0093,0.88,False,3
selected,93,0.005,737839024,selected_s0p005/rep0093,0.445,False,2
selected,93,0.006,613422455,selected_s0p006/rep0093,0.98,False,1
selected,93,0.007,1593475928,selected_s0p007/rep0093,0.975,False,3
selected,93,0.008,1719201516,selected_s0p008/rep0093,1.0,True,0
selected,93,0.009,1431623093,selected_s0p009/rep0093,0.98,False,3
selected,93,0.01,1312185564,selected_s0p010/rep0093,0.995,False,3
neutral,94,0.0,1977217675,neutral/rep0094,0.995,False,3
selected,94,0.001,438747393,selected_s0p001/rep0094,0.005,False,4
selected,94,0.002,2016386635,selected_s0p002/rep0094,0.29,False,1
selected,94,0.003,1151818783,selected_s0p003/rep0094,0.535,False,3
selected,94,0.004,916454231,selected_s0p004/rep0094,0.695,False,1
selected,94,0.005,38088510,selected_s0p005/rep0094,0.74,False,1
selected,94,0.006,1537441363,selected_s0p006/rep0094,1.0,True,0
selected,94,0.007,820770331,selected_s0p007/rep0094,0.955,False,0
selected,94,0.008,1605763064,selected_s0p008/rep0094,0.93,False,2
selected,94,0.009,424548923,selected_s0p009/rep0094,1.0,True,4
selected,94,0.01,548796584,selected_s0p010/rep0094,1.0,True,1
neutral,95,0.0,1348445515,neutral/rep0095,0.005,False,0
selected,95,0.001,117486484,selected_s0p001/rep0095,0.49,False,4
selected,95,0.002,1867522537,selected_s0p002/rep0095,0.45,False,0
selected,95,0.003,1656544402,selected_s0p003/rep0095,0.41,False,1
selected,95,0.004,733401017,selected_s0p004/rep0095,0.625,False,1
selected,95,0.005,2143027049,selected_s0p005/rep0095,0.635,False,4
selected,95,0.006,1117515784,selected_s0p006/rep0095,1.0,True,4
selected,95,0.007,2105878754,selected_s0p007/rep0095,0.96,False,4
selected,95,0.008,1260528200,selected_s0p008/rep0095,0.985,False,3
selected,95,0.009,607110296,selected_s0p009/rep0095,0.97,False,2
selected,95,0.01,387450467,selected_s0p010/rep0095,1.0,True,2
neutral,96,0.0,1150542087,neutral/rep0096,0.16,False,3
selected,96,0.001,878292819,selected_s0p001/rep0096,0.155,False,3
selected,96,0.002,897229296,selected_s0p002/rep0096,0.04,False,4
selected,96,0.003,136893296,selected_s0p003/rep0096,0.295,False,3
selected,96,0.004,1851972817,selected_s0p004/rep0096,0.835,False,4
selected,96,0.005,436865468,selected_s0p005/rep0096,0.925,False,4
selected,96,0.006,1800304984,selected_s0p006/rep0096,0.655,False,4
selected,96,0.007,1402419258,selected_s0p007/rep0096,0.985,False,4
selected,96,0.008,1184608753,selected_s0p008/rep0096,0.975,False,4
selected,96,0.009,56122242,selected_s0p009/rep0096,0.995,False,3
selected,96,0.01,697538464,selected_s0p010/rep0096,0.985,False,4
neutral,97,0.0,459005353,neutral/rep0097,0.02,False,3
selected,97,0.001,1281809625,selected_s0p001/rep0097,0.06,False,4
selected,97,0.002,1356451086,selected_s0p002/rep0097,0.03,False,4
selected,97,0.003,512425248,selected_s0p003/rep0097,0.85,False,4
selected,97,0.004,774559701,selected_s0p004/rep0097,0.035,False,1
selected,97,0.005,740284872,selected_s0p005/rep0097,0.73,False,1
selected,97,0.006,1453979424,selected_s0p006/rep0097,0.265,False,2
selected,97,0.007,864663274,selected_s0p007/rep0097,0.98,False,3
selected,97,0.008,775607233,selected_s0p008/rep0097,0.985,False,1
selected,97,0.009,1531056271,selected_s0p009/rep0097,0.93,False,4
selected,97,0.01,1547146778,selected_s0p010/rep0097,0.995,False,2
neutral,98,0.0,306010507,neutral/rep0098,0.02,False,1
selected,98,0.001,1325800470,selected_s0p001/rep0098,0.24,False,4
selected,98,0.002,1747210231,selected_s0p002/rep0098,0.23,False,1
selected,98,0.003,1454231986,selected_s0p003/rep0098,0.16,False,3
selected,98,0.004,12564811,selected_s0p004/rep0098,0.76,False,1
selected,98,0.005,1026662663,selected_s0p005/rep0098,0.8,False,2
selected,98,0.006,1349552048,selected_s0p006/rep0098,0.97,False,4
selected,98,0.007,2112454556,selected_s0p007/rep0098,0.975,False,1
selected,98,0.008,377223860,selected_s0p008/rep0098,1.0,True,4
selected,98,0.009,2145554517,selected_s0p009/rep0098,0.99,False,1
selected,98,0.01,1731088066,selected_s0p010/rep0098,1.0,True,0
neutral,99,0.0,1093535012,neutral/rep0099,0.005,False,4
selected,99,0.001,607651902,selected_s0p001/rep0099,0.235,False,0
selected,99,0.002,744061476,selected_s0p002/rep0099,0.215,False,0
selected,99,0.003,1701762487,selected_s0p003/rep0099,0.545,False,4
selected,99,0.004,1862304482,selected_s0p004/rep0099,0.93,False,4
selected,99,0.005,122293920,selected_s0p005/rep0099,0.7,False,1
selected,99,0.006,330164005,selected_s0p006/rep0099,0.975,False,0
selected,99,0.007,2130780596,selected_s0p007/rep0099,0.985,False,0
selected,99,0.008,939960160,selected_s0p008/rep0099,0.985,False,2
selected,99,0.009,240832426,selected_s0p009/rep0099,1.0,True,1
selected,99,0.01,122898266,selected_s0p010/rep0099,1.0,True,4
neutral,100,0.0,2108623020,neutral/rep0100,0.46,False,1
neutral,101,0.0,509304311,neutral/rep0101,0.38,False,1
neutral,102,0.0,1867781524,neutral/rep0102,0.005,False,1
neutral,103,0.0,524163899,neutral/rep0103,0.72,False,0
neutral,104,0.0,1285179846,neutral/rep0104,0.095,False,4
neutral,105,0.0,648930736,neutral/rep0105,0.32,False,0
neutral,106,0.0,1618007238,neutral/rep0106,0.04,False,1
neutral,107,0.0,516078668,neutral/rep0107,0.19,False,1
neutral,108,0.0,1038042025,neutral/rep0108,0.005,False,3
neutral,109,0.0,2043451894,neutral/rep0109,0.01,False,0
neutral,110,0.0,1355959351,neutral/rep0110,0.37,False,4
neutral,111,0.0,740961167,neutral/rep0111,0.015,False,0
neutral,112,0.0,1763188586,neutral/rep0112,0.005,False,3
neutral,113,0.0,877154808,neutral/rep0113,0.01,False,2
neutral,114,0.0,643605826,neutral/rep0114,0.005,False,4
neutral,115,0.0,977484263,neutral/rep0115,0.02,False,4
neutral,116,0.0,1418992849,neutral/rep0116,0.375,False,1
neutral,117,0.0,558661924,neutral/rep0117,0.065,False,0
neutral,118,0.0,1927761850,neutral/rep0118,0.015,False,0
neutral,119,0.0,1804793952,neutral/rep0119,0.86,False,1
neutral,120,0.0,1942783016,neutral/rep0120,0.005,False,1
neutral,121,0.0,539535785,neutral/rep0121,0.005,False,3
neutral,122,0.0,715508827,neutral/rep0122,0.29,False,1
neutral,123,0.0,256626897,neutral/rep0123,0.005,False,4
neutral,124,0.0,379521650,neutral/rep0124,0.185,False,0
neutral,125,0.0,774485734,neutral/rep0125,0.005,False,3
neutral,126,0.0,121038199,neutral/rep0126,0.795,False,0
neutral,127,0.0,1737974595,neutral/rep0127,0.005,False,2
neutral,128,0.0,809341499,neutral/rep0128,0.005,False,3
neutral,129,0.0,518857364,neutral/rep0129,0.345,False,2
neutral,130,0.0,1564893380,neutral/rep0130,0.275,False,2
neutral,131,0.0,1234444213,neutral/rep0131,0.005,False,2
neutral,132,0.0,917063232,neutral/rep0132,0.525,False,2
neutral,133,0.0,1273401611,neutral/rep0133,0.79,False,3
neutral,134,0.0,1370115555,neutral/rep0134,0.005,False,4
neutral,135,0.0,146800779,neutral/rep0135,0.935,False,2
neutral,136,0.0,1446689649,neutral/rep0136,0.145,False,3
neutral,137,0.0,922598246,neutral/rep0137,0.005,False,4
neutral,138,0.0,699025001,neutral/rep0138,0.01,False,2
neutral,139,0.0,2083309504,neutral/rep0139,0.005,False,3
neutral,140,0.0,345018039,neutral/rep0140,0.965,False,4
neutral,141,0.0,1018279566,neutral/rep0141,0.005,False,1
neutral,142,0.0,366891667,neutral/rep0142,0.065,False,1
neutral,143,0.0,1448538311,neutral/rep0143,0.015,False,1
neutral,144,0.0,1719193249,neutral/rep0144,0.025,False,4
neutral,145,0.0,1439823521,neutral/rep0145,0.245,False,0
neutral,146,0.0,632613991,neutral/rep0146,0.57,False,1
neutral,147,0.0,786613745,neutral/rep0147,0.425,False,1
neutral,148,0.0,723727024,neutral/rep0148,0.645,False,0
neutral,149,0.0,1192995083,neutral/rep0149,0.005,False,4
neutral,150,0.0,1766863979,neutral/rep0150,0.005,False,4
neutral,151,0.0,405619412,neutral/rep0151,0.005,False,1
neutral,152,0.0,1459849644,neutral/rep0152,0.015,False,1
neutral,153,0.0,1115655497,neutral/rep0153,0.015,False,3
neutral,154,0.0,1340424741,neutral/rep0154,0.185,False,0
neutral,155,0.0,1054505572,neutral/rep0155,0.125,False,2
neutral,156,0.0,305896980,neutral/rep0156,0.005,False,4
neutral,157,0.0,103073000,neutral/rep0157,0.005,False,2
neutral,158,0.0,1946594033,neutral/rep0158,0.705,False,1
neutral,159,0.0,470199948,neutral/rep0159,0.005,False,0
neutral,160,0.0,1374991151,neutral/rep0160,0.005,False,0
neutral,161,0.0,530448724,neutral/rep0161,0.21,False,0
neutral,162,0.0,1615275093,neutral/rep0162,0.225,False,1
neutral,163,0.0,319075061,neutral/rep0163,0.02,False,0
neutral,164,0.0,433230736,neutral/rep0164,0.01,False,3
neutral,165,0.0,1307315183,neutral/rep0165,0.005,False,0
neutral,166,0.0,255146896,neutral/rep0166,0.325,False,2
neutral,167,0.0,1348040098,neutral/rep0167,0.445,False,4
neutral,168,0.0,1717012998,neutral/rep0168,0.235,False,3
neutral,169,0.0,230286802,neutral/rep0169,0.025,False,0
neutral,170,0.0,710165332,neutral/rep0170,0.065,False,4
neutral,171,0.0,54819207,neutral/rep0171,0.03,False,3
neutral,172,0.0,67259614,neutral/rep0172,0.01,False,3
neutral,173,0.0,1619026240,neutral/rep0173,0.175,False,1
neutral,174,0.0,939927849,neutral/rep0174,0.02,False,3
neutral,175,0.0,1313806109,neutral/rep0175,0.005,False,2
neutral,176,0.0,1092042152,neutral/rep0176,0.005,False,3
neutral,177,0.0,682761005,neutral/rep0177,0.165,False,0
neutral,178,0.0,571475064,neutral/rep0178,0.005,False,1
neutral,179,0.0,788861182,neutral/rep0179,0.28,False,3
neutral,180,0.0,1852614183,neutral/rep0180,0.655,False,3
neutral,181,0.0,1580936850,neutral/rep0181,0.06,False,2
neutral,182,0.0,588365217,neutral/rep0182,0.385,False,0
neutral,183,0.0,871086076,neutral/rep0183,0.93,False,3
neutral,184,0.0,1815434277,neutral/rep0184,0.065,False,0
neutral,185,0.0,334328011,neutral/rep0185,0.005,False,4
neutral,186,0.0,850137503,neutral/rep0186,0.01,False,1
neutral,187,0.0,1855138143,neutral/rep0187,0.045,False,3
neutral,188,0.0,953283883,neutral/rep0188,0.525,False,4
neutral,189,0.0,1987772596,neutral/rep0189,0.065,False,4
neutral,190,0.0,1712702515,neutral/rep0190,0.1,False,1
neutral,191,0.0,1347519674,neutral/rep0191,0.005,False,3
neutral,192,0.0,58084857,neutral/rep0192,0.015,False,3
neutral,193,0.0,1042785096,neutral/rep0193,0.08,False,0
neutral,194,0.0,1436224810,neutral/rep0194,0.005,False,2
neutral,195,0.0,1780681378,neutral/rep0195,0.02,False,0
neutral,196,0.0,2013723207,neutral/rep0196,0.085,False,2
neutral,197,0.0,758333678,neutral/rep0197,0.01,False,0
neutral,198,0.0,432150683,neutral/rep0198,0.165,False,2
neutral,199,0.0,356345111,neutral/rep0199,0.44,False,4
neutral,200,0.0,376187380,neutral/rep0200,0.15,False,3
neutral,201,0.0,588675014,neutral/rep0201,0.16,False,1
neutral,202,0.0,1962491919,neutral/rep0202,0.005,False,2
neutral,203,0.0,274786528,neutral/rep0203,0.015,False,3
neutral,204,0.0,737748317,neutral/rep0204,0.18,False,3
neutral,205,0.0,969899131,neutral/rep0205,0.03,False,2
neutral,206,0.0,79467916,neutral/rep0206,0.005,False,2
neutral,207,0.0,1598239071,neutral/rep0207,0.02,False,0
neutral,208,0.0,1900795542,neutral/rep0208,0.06,False,2
neutral,209,0.0,329855579,neutral/rep0209,0.005,False,3
neutral,210,0.0,1171613664,neutral/rep0210,0.275,False,2
neutral,211,0.0,1181887640,neutral/rep0211,0.005,False,4
neutral,212,0.0,692315237,neutral/rep0212,0.275,False,3
neutral,213,0.0,1750918847,neutral/rep0213,0.01,False,3
neutral,214,0.0,368175690,neutral/rep0214,0.005,False,4
neutral,215,0.0,306415558,neutral/rep0215,0.285,False,0
neutral,216,0.0,1118750401,neutral/rep0216,0.1,False,0
neutral,217,0.0,946036021,neutral/rep0217,0.425,False,2
neutral,218,0.0,935740852,neutral/rep0218,0.005,False,3
neutral,219,0.0,1475488656,neutral/rep0219,0.005,False,1
neutral,220,0.0,99467330,neutral/rep0220,0.135,False,0
neutral,221,0.0,1253868821,neutral/rep0221,0.01,False,0
neutral,222,0.0,1093912275,neutral/rep0222,0.01,False,2
neutral,223,0.0,622525368,neutral/rep0223,0.005,False,4
neutral,224,0.0,1994777039,neutral/rep0224,0.005,False,3
neutral,225,0.0,265903489,neutral/rep0225,0.15,False,4
neutral,226,0.0,356671966,neutral/rep0226,0.04,False,2
neutral,227,0.0,537863447,neutral/rep0227,0.005,False,3
neutral,228,0.0,760413970,neutral/rep0228,0.005,False,3
neutral,229,0.0,1592826348,neutral/rep0229,0.985,False,2
neutral,230,0.0,943712721,neutral/rep0230,0.05,False,0
neutral,231,0.0,1698773194,neutral/rep0231,0.57,False,2
neutral,232,0.0,1640164809,neutral/rep0232,0.005,False,0
